"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"3984","2012-05-09 20:43:41","True","False","كاتب ومحلل سياسي.. لاجئ من مواليد مدينة  أريحا/ فلسطين عام 62","68","1209822","357","False","575661707","ar","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/977569837814861829/qTuWhI9S_normal.jpg","YZaatreh","111367","True","36.84","3023"
"3985","2010-08-29 23:11:12","True","False","Modelo - Conductora de TV - Influencer - Chef👩‍🍳
CAMPEONA FITNESS 2014 IFBB
Imagen #LanderFit - BailarinaDe💕
Contacto +595994400402","7165","192449","1941","True","184578432","en","Asuncion, Paraguay","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267473055049232384/CA07JVGf_normal.jpg","Simonevillarc","18456","True","5.068","3642"
"3986","2010-10-17 00:23:57","False","False","S/o to my haters, love yall!!. God-fearing woman! All smiles ova here, getcha some! :)           #teamfollowback","2199","128","166","False","203730846","en","WherePrettyBitchesLay, Ga","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1909328509/IMG107_normal.jpg","Bosslady0522","5889","False","1.639","3594"
"3987","2013-07-30 22:37:59","True","False","GENDERQUEER HUMAN she/they | abolicious energy | Reps: Untitled | Instagram: @TheRealSaraRamirez | Header art: @thejasonnaylor","10542","836866","344","False","1633987406","en","Visitor on stolen lands","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285946131566882816/NQJ-gc4x_normal.jpg","SaraRamirez","294","True","0.114","2576"
"3988","2010-03-17 20:20:00","False","False","#TeamDominican, #TeamPuertorican, Passion for Dancing ☺ & a food lover","2101","95","0","True","123967613","en","unknown","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/378800000327239747/24b3049ffaacbb9bd824472a5f6c51da_normal.jpeg","BarBiiEhxD","4562","False","1.198","3807"
"3989","2008-07-05 20:26:59","False","False","Co-Founder of @RakkasanTea | Occasional columnist, @NYDailyNews | Former Obama guy | Once a soldier","27522","52797","795","True","15327996","en","Dallas, TX","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1238337632087822336/KKRwJDWE_normal.jpg","BFriedmanDC","44239","True","9.993","4427"
"3990","2016-05-25 14:38:13","True","True","","19","11","0","False","735480092521074688","","unknown","","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","Tehran321","220","False","0.142","1546"
"3991","2016-10-04 20:35:07","False","False","hello my name is thomas im 29 years old i like art , science , technology and creating art pictures .","2381","10","108","True","783405107085996032","en","New Jersey, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1038514686226911232/A18QfAgt_normal.jpg","Donastorg231987","3334","False","2.358","1414"
"3992","2009-05-02 18:25:07","False","False","Músico, actor y productor. 😊","2179","1187634","1362","True","37251672","es","Mexico CDMX","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/924532395834884096/0K2v2F-Q_normal.jpg","bennyibarra","15073","True","3.653","4126"
"3993","2017-08-06 09:16:36","True","False","","149","0","0","False","894125038550503424","","unknown","","http://pbs.twimg.com/profile_images/894131009259806720/0wFydltX_normal.jpg","xwmpbgynm2383","279","False","0.252","1109"
"3994","2015-10-23 06:59:40","True","False","I'm Chris easy going laid back guy Los Angeles California is where I reside","359","10","12","False","3988670485","en"," California","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1276768572048433153/Qp6v7CaG_normal.jpg","SnufferChris82","767","False","0.435","1762"
"3995","2017-06-21 01:05:59","True","False","","40","1","0","False","877331729203175426","","unknown","","http://pbs.twimg.com/profile_images/877336690355912704/3nISSkFl_normal.jpg","qbtbfntszktpge1","273","False","0.236","1155"
"3996","2012-08-09 23:23:50","True","False","","141","23","522","False","748144146","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/817344502176346112/NWQ-uJZ__normal.jpg","mickybb123","446","False","0.152","2931"
"3997","2010-09-04 05:12:31","True","False","Supermodel turned actress turned horse","204","13742849","519","True","186712788","en","Earth","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285531728371539968/x2Z9GaXa_normal.jpg","vicegandako","23003","True","6.325","3637"
"3998","2013-12-25 22:01:33","False","False","evolve ✨","562","152","120","False","2261957743","nl","Ohio, USA","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1264005803444445185/tUfcGZO7_normal.jpg","pslovelaurenn","1451","False","0.598","2428"
"3999","2011-04-14 20:30:38","True","False","Cowboys 4 Life, TCU, San Antonio FC over everything. Check out @SATXSoccer!  Owner in the @godfatherleague, trying to raise a family.","24371","313","349","True","282234993","en","San Antonio, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1268305798779875335/oWP89IrR_normal.jpg","barowsky_scott","7336","False","2.149","3414"
"4000","2010-01-16 18:03:09","False","False","stAte/NOBTS alum. Lover of flowers, nail polish & good conversation. Kevin's wife, Ellie Joy's mom. Slytherin 🐍. Enneagram 3w2. Jesus is worth it.","7791","390","449","False","105549927","en","Jonesboro, AR","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/431564064133619714/ZyfrSsJ5_normal.jpeg","corleycline","6855","False","1.773","3867"
"4001","2011-06-04 23:06:35","False","False","Brazilian Model !!!!! snapchat fabisemprebom / https://t.co/qA5vAI5nM1","147","123419","182","True","311126322","it","Miami, FL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1290380230364934146/b-rx0fny_normal.jpg","fsemprebom","5251","False","1.561","3363"
"4002","2011-09-03 01:16:36","False","False","I'm not a regular nerd, I'm a cool nerd (she/her)","16990","279","596","True","366899829","en","nyc","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/959159811127595015/JW1y72wB_normal.jpg","perrilane","1376","False","0.42","3273"
"4003","2014-10-24 14:34:15","True","False","nirvana","69529","1558","1072","True","2875360759","hr","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281459296782475266/-cxoHPRl_normal.jpg","ayeedanni","62030","False","29.191","2125"
"4004","2012-09-19 22:07:33","False","False","💫اللهم احسن خاتمي💫","7636","103704","117523","True","834228127","ar","بندرالسيالي","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/880148922139803648/LC0tIVau_normal.jpg","abab1115","35919","False","12.429","2890"
"4005","2008-08-04 21:01:40","True","False","Me: Everyone knows my two favorite people are Ronald Reagan and Batman.                 My wife: Ahem?! Me: Oh right, almost forgot Tom Brady and Tim Thomas.","1856","84","539","False","15727820","en","Boston","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1442322894/34830_555298864814_35303212_32802459_3700622_n_normal.jpg","GardelliFarm","2589","False","0.589","4397"
"4006","2011-07-02 02:08:16","False","False","city maker • bibliophile • dog parent • raleighite // views are mine // dream big, fight hard","5289","240","1731","True","327734911","en","Raleigh, NC","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1261142654949249025/OiBONZLD_normal.jpg","austintbowman","8037","False","2.409","3336"
"4007","2009-03-10 17:36:21","False","False","Actress, RN, baby faced Bea Arthur.","3856","1068219","349","False","23620920","en","Los Angeles","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1219172534844706816/uzbr9R44_normal.jpg","jenniferstone","9372","True","2.243","4179"
"4008","2012-03-22 16:37:17","False","False","Cosplayer \\ Travel lover. Waiting you at https://t.co/oYXea6sDRG","601","32","0","False","533283875","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/971624710994722817/U_D1zbe1_normal.jpg","noah123pierre","119","False","0.039","3071"
"4009","2015-05-29 05:41:35","True","False","One Woman Army. Industrial electro vibes with power vocals 🎶 I landed here to spread the disease of music and infect human race. 🔊https://t.co/50YsHDNcFI","3386","1187","1760","True","3302512252","en","Chicago, IL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/996149200177033216/-VS3E5Aj_normal.jpg","iyatoyah","1840","False","0.964","1909"
"4010","2014-01-12 21:24:31","True","False","How do you like me? 💖💖💖 https://t.co/Dhl0aaiZXz","256","8","0","False","2277699418","af","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/971871618451505153/TvjZ-7AF_normal.jpg","AtomicJerkBag","54","False","0.022","2410"
"4011","2011-03-24 18:28:00","True","False","","1489","15","38","True","271540261","","Liverpool, NY","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2574749989/image_normal.jpg","wicksthesufan","2041","False","0.594","3435"
"4012","2015-09-12 23:24:53","True","False","i’ll be dead by dawn || #BlackLivesMatter","58135","382","86","False","3636179176","en","lex","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1294578560779395073/8M5sYNBI_normal.jpg","AlyssaCools","19916","False","11.052","1802"
"4013","2009-01-23 05:32:56","False","False","Live for my family.  Enjoy helping as I can.  Miss those that are gone from my daily life, but you are never forgotten.","9228","110","299","False","19383037","en","unknown","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1289667131554979841/TmRJCx3R_normal.png","alasxand","3091","False","0.731","4226"
"4014","2014-06-21 15:09:58","True","False","I want you... 💫💫💫 https://t.co/gYRvyhkooE","128","4","0","False","2580592724","sw","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/967098304873091073/eebqvNIQ_normal.jpg","cxz281738323","24","False","0.011","2250"
"4015","2011-08-05 00:01:33","False","False","Certified #FRESH.
All Rights Reserved. © 2011. Tone Kidd™ 
@fplabel","2291","47","0","False","348773035","en","FRESHville, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1478365609/ToneKidd_normal.jpg","tonekidd","3234","False","0.979","3302"
"4016","2010-01-15 20:26:39","False","False","","1009","297","336","True","105246841","","NYC","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1150160614322573312/_u4wi9Xb_normal.jpg","laurenmossberg","7134","False","1.844","3868"
"4017","2014-03-29 11:07:42","True","False","rip mac miller. 9/7/18☮️","26541","578","370","True","2444309248","ca","Taylor’s bed","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1295271424651821059/r3vWGl3a_normal.jpg","adammcdonough38","18465","False","7.911","2334"
"4018","2012-10-08 18:39:44","False","False","","35319","2878","124","False","868471188","","ic:satochild","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1174488162464403458/9qICWkZi_normal.jpg","unhhhhs","61263","False","21.339","2871"
"4019","2016-09-04 03:09:19","True","False","Im a BEIEBER!!..n_n","58","0","0","False","772270284799967232","tl","unknown","","http://pbs.twimg.com/profile_images/772271907605508104/tjOez8Cq_normal.jpg","emmiefraioli581","143","False","0.099","1445"
"4020","2011-09-23 00:56:10","False","False","Bookapryljones@gmail.com Snapchat/instagram: Aprylsjones","35","206662","71","False","378325163","en","LA","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1288332898550964224/I28esxyn_normal.jpg","APRYLSJONES","15230","True","4.682","3253"
"4021","2017-08-07 01:28:05","True","False","емого правды из жизи.","89","0","0","False","894369523733716992","ru","unknown","","http://pbs.twimg.com/profile_images/894380232135725056/zNCIW12O_normal.jpg","afyyeswj2134","125","False","0.113","1108"
"4022","2010-01-24 17:06:43","False","False","Husband, Dad, Grandfather, Sunburner, Raging pacifist, middle school teacher,  ...Ultra left leaning social activist. #VoteBlue #Resist","98946","3460","3925","False","108046485","en","Beautiful Nottingham, NH","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1232710258/Me_on_Lafayette_normal.jpg","Pacifisticalme","4950","False","1.283","3859"
"4023","2010-07-19 04:39:31","False","False","American Ballet Theatre","460","128516","483","False","168374159","en","nyc","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/831351672945405952/wouDu5a3_normal.jpg","mistyonpointe","12824","True","3.481","3684"
"4024","2008-04-04 20:04:23","False","False","• @JSKstanford Fellow. // Comms. @UniNoticias. Prof. @univmiami. Former @knightfdn @el_Periodico @UFMedu Law @UniofOxford MediaLaw @UTAustin MPA. OAS Scholar.","95916","7718","3460","False","14305753","en","Miami, FL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/731968369273016320/IO-mi-i2_normal.jpg","jczamora","52990","True","11.726","4519"
"4025","2009-05-25 15:39:47","False","False","Graduado pela UnB em japonês, concurseiro iniciante, bem humorado e confiante em tudo que faço.","2353","69","58","True","42426414","pt","Brazil","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1378952392/image_normal.jpg","leandrobm_","5906","False","1.439","4103"
"4026","2017-06-18 10:04:39","True","False","We are a mdia outlet for positive and upbeat musi film, and entertainment.","322","1","0","False","876380127139123200","en","unknown","","http://pbs.twimg.com/profile_images/885785085240373249/D7z_rSrL_normal.jpg","Mccrane1349","456","False","0.394","1158"
"4027","2009-09-09 20:38:26","False","False","Audience Growth Strategist @DMRegister/@USATODAY Network. @IowaStateU alum. Lover of tech (and its intersection with journalism). Weather & aviation geek.","1596","1771","1332","True","72944832","en","West Des Moines, IA","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1032344095002386433/V0QTyEpQ_normal.jpg","smithbm12","12503","True","3.129","3996"
"4028","2009-04-30 15:09:25","False","False","MAKAI Enthusiast. I love And Support SALA and NECRONOMIDOL....","33992","931","2641","False","36683989","en","Republic of MAKAI","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1251577100609490949/hYT5LbZm_normal.jpg","mass_blaster2k2","41541","False","10.063","4128"
"4029","2015-01-29 22:58:08","True","False","Pageant Queen 👸🏾, Aries ♈️, Christian ✝️, Musicals 🎭, #RESIST 🌊🌊, #BlackLivesMatter, #LoveIsLove🏳️‍🌈, #DDA2k16, Budding Cosplayer","61738","2465","4960","True","3002585144","en","Yay Area","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1268094137166782464/Rgt0AQNW_normal.jpg","DyamondWithaY","55675","False","27.453","2028"
