index,target
9440,0.25505582
9441,0.68833714
9442,0.08304836
9443,0.04786812
9444,0.06983995
9445,0.92006407
9446,0.00935060
9447,0.97632616
9448,0.04014180
9449,0.03211712
9450,0.03621476
9451,0.01046859
9452,0.98401667
9453,0.39989252
9454,0.02937147
9455,0.02684755
9456,0.00614523
9457,0.48498313
9458,0.01136548
9459,0.28086060
9460,0.02991032
9461,0.92509633
9462,0.32107238
9463,0.05630323
9464,0.12655259
9465,0.00485762
9466,0.52834807
9467,0.90308437
9468,0.10153167
9469,0.00452902
9470,0.96537982
9471,0.01225547
9472,0.94665072
9473,0.08712227
9474,0.96290585
9475,0.03457605
9476,0.02778803
9477,0.09051950
9478,0.57003848
9479,0.13318787
9480,0.90137793
9481,0.93499886
9482,0.17702185
9483,0.94889571
9484,0.08009453
9485,0.25560514
9486,0.95257198
9487,0.81852615
9488,0.97379870
9489,0.25020666
9490,0.02028108
9491,0.03219691
9492,0.98620236
9493,0.09462590
9494,0.10302614
9495,0.00511139
9496,0.01390818
9497,0.05752894
9498,0.44995455
9499,0.96326593
9500,0.21410180
9501,0.14294271
9502,0.96913820
9503,0.97391712
9504,0.31902984
9505,0.76486078
9506,0.99105298
9507,0.02682943
9508,0.03299178
9509,0.10442020
9510,0.02046596
9511,0.16013097
9512,0.30771988
9513,0.77467413
9514,0.16473168
9515,0.07445377
9516,0.32699744
9517,0.03561607
9518,0.02599850
9519,0.03238208
9520,0.00636720
9521,0.01879584
9522,0.42773042
9523,0.06198789
9524,0.04671056
9525,0.00298478
9526,0.50879868
9527,0.04530984
9528,0.07553049
9529,0.26148672
9530,0.03951242
9531,0.03915471
9532,0.02488961
9533,0.41321055
9534,0.84130235
9535,0.71772573
9536,0.01357187
9537,0.99149708
9538,0.03666866
9539,0.41226435
9540,0.98404986
9541,0.23622853
9542,0.39378444
9543,0.01131191
9544,0.01804793
9545,0.08726252
9546,0.97434562
9547,0.59528633
9548,0.01274140
9549,0.20919141
9550,0.74615291
9551,0.64091175
9552,0.95682459
9553,0.46159404
9554,0.97758370
9555,0.43732877
9556,0.02200062
9557,0.95860614
9558,0.12734981
9559,0.10144772
9560,0.00595178
9561,0.07701080
9562,0.99265708
9563,0.15892628
9564,0.96282126
9565,0.00728023
9566,0.09159534
9567,0.99109527
9568,0.03064600
9569,0.07455112
9570,0.15429080
9571,0.07341453
9572,0.15102753
9573,0.87543576
9574,0.73149114
9575,0.07286141
9576,0.97169251
9577,0.21727564
9578,0.00750911
9579,0.00883034
9580,0.92916302
9581,0.89529449
9582,0.01030304
9583,0.88110100
9584,0.92103962
9585,0.04761788
9586,0.00803383
9587,0.01574569
9588,0.93361330
9589,0.03372388
9590,0.12519202
9591,0.27482911
9592,0.58934067
9593,0.03167060
9594,0.96789662
9595,0.97832067
9596,0.02955271
9597,0.87219688
9598,0.97790696
9599,0.09404746
9600,0.80009036
9601,0.75534907
9602,0.00897060
9603,0.08555929
9604,0.08200225
9605,0.11620916
9606,0.00765541
9607,0.18044093
9608,0.45980440
9609,0.53185475
9610,0.01010120
9611,0.00516797
9612,0.02030781
9613,0.04572985
9614,0.32089901
9615,0.16066699
9616,0.86357033
9617,0.03292347
9618,0.52342271
9619,0.16339987
9620,0.00568546
9621,0.19939057
9622,0.01320059
9623,0.48866438
9624,0.15450661
9625,0.00600119
9626,0.04937363
9627,0.08935343
9628,0.97614541
9629,0.72044515
9630,0.94701539
9631,0.99746744
9632,0.99304235
9633,0.05199239
9634,0.09404487
9635,0.99764252
9636,0.98278910
9637,0.00930048
9638,0.06801890
9639,0.11952808
9640,0.18541553
9641,0.01265041
9642,0.10704120
9643,0.09168413
9644,0.97013735
9645,0.16851535
9646,0.48088046
9647,0.39652107
9648,0.00520322
9649,0.45640988
9650,0.02023013
9651,0.98808325
9652,0.63521630
9653,0.29437206
9654,0.22704101
9655,0.02435211
9656,0.37604897
9657,0.96519283
9658,0.99812404
9659,0.05842886
9660,0.05192741
9661,0.06398739
9662,0.97524272
9663,0.01685329
9664,0.01493567
9665,0.07984761
9666,0.05242858
9667,0.10392470
9668,0.25901343
9669,0.08000152
9670,0.46991216
9671,0.25147542
9672,0.07492208
9673,0.06409814
9674,0.68912112
9675,0.10935662
9676,0.08592759
9677,0.01000267
9678,0.95045695
9679,0.03379592
9680,0.35707173
9681,0.53743380
9682,0.19419059
9683,0.94676569
9684,0.02623363
9685,0.84868459
9686,0.10458908
9687,0.17232684
9688,0.02206546
9689,0.01329326
9690,0.15452186
9691,0.86860674
9692,0.08966694
9693,0.02878870
9694,0.67363225
9695,0.00977797
9696,0.95501608
9697,0.40415117
9698,0.06202221
9699,0.00931437
9700,0.10725130
9701,0.07419777
9702,0.99454588
9703,0.13885920
9704,0.05400940
9705,0.12812659
9706,0.73870841
9707,0.13833304
9708,0.02384114
9709,0.15019476
9710,0.58540962
9711,0.06459232
9712,0.49030740
9713,0.48078736
9714,0.01820438
9715,0.04155494
9716,0.24735648
9717,0.02580766
9718,0.02517952
9719,0.07764864
9720,0.98865972
9721,0.97227945
9722,0.10518564
9723,0.01796664
9724,0.10096534
9725,0.88665274
9726,0.15065377
9727,0.11078628
9728,0.32615049
9729,0.01774234
9730,0.96808878
9731,0.02409370
9732,0.00944656
9733,0.01274953
9734,0.05842012
9735,0.40792706
9736,0.17557345
9737,0.03944791
9738,0.06236400
9739,0.96556083
9740,0.07719158
9741,0.06272346
9742,0.04293512
9743,0.68766455
9744,0.02934835
9745,0.79657357
9746,0.01217199
9747,0.43280319
9748,0.72547289
9749,0.97545857
9750,0.00803573
9751,0.98186622
9752,0.01693853
9753,0.97097309
9754,0.30439927
9755,0.99504492
9756,0.11423592
9757,0.96704886
9758,0.21071603
9759,0.03336948
9760,0.00849899
9761,0.16979543
9762,0.00509332
9763,0.08730117
9764,0.91774968
9765,0.10118952
9766,0.16876483
9767,0.83698320
9768,0.59216549
9769,0.01885706
9770,0.61182439
9771,0.07151063
9772,0.05121486
9773,0.78011105
9774,0.01230100
9775,0.08486289
9776,0.00445400
9777,0.13377079
9778,0.13324433
9779,0.20783886
9780,0.98186936
9781,0.13237960
9782,0.84495303
9783,0.21131929
9784,0.36169059
9785,0.96787119
9786,0.67326067
9787,0.09547700
9788,0.00881918
9789,0.36108358
9790,0.23453769
9791,0.06636961
9792,0.14752737
9793,0.13032201
9794,0.67696323
9795,0.05613567
9796,0.04356418
9797,0.83910421
9798,0.65284904
9799,0.06321521
9800,0.04388416
9801,0.01718088
9802,0.15449742
9803,0.01362069
9804,0.84033942
9805,0.00812482
9806,0.74759523
9807,0.04703970
9808,0.03878408
9809,0.06812657
9810,0.01026422
9811,0.02914910
9812,0.05342347
9813,0.00980946
9814,0.10036022
9815,0.25880712
9816,0.25429572
9817,0.03220691
9818,0.41171568
9819,0.94223353
9820,0.11170958
9821,0.04730767
9822,0.01042164
9823,0.94307767
9824,0.35194731
9825,0.98140099
9826,0.00908126
9827,0.99241274
9828,0.57087439
9829,0.55677150
9830,0.96512184
9831,0.01899122
9832,0.06211973
9833,0.16917962
9834,0.05631962
9835,0.37639384
9836,0.97639306
9837,0.99451281
9838,0.00767434
9839,0.06315926
9840,0.99591941
9841,0.03595265
9842,0.42479339
9843,0.80733710
9844,0.08583338
9845,0.00374707
9846,0.78234424
9847,0.46118021
9848,0.03760175
9849,0.00653605
9850,0.18784953
9851,0.05216054
9852,0.04578768
9853,0.01557973
9854,0.07428980
9855,0.23898431
9856,0.06970452
9857,0.96007298
9858,0.03712143
9859,0.86434952
9860,0.07212835
9861,0.06326729
9862,0.06408041
9863,0.00702645
9864,0.90637883
9865,0.99546996
9866,0.05511108
9867,0.00791755
9868,0.46511953
9869,0.11040506
9870,0.84097968
9871,0.95016963
9872,0.09966006
9873,0.02835285
9874,0.90236234
9875,0.15720259
9876,0.07058410
9877,0.12629727
9878,0.03314578
9879,0.85297780
9880,0.01676873
9881,0.93552394
9882,0.92746520
9883,0.03026998
9884,0.02600175
9885,0.04826782
9886,0.14336207
9887,0.02701930
9888,0.95537801
9889,0.99688915
9890,0.33738007
9891,0.02708419
9892,0.14889106
9893,0.27265738
9894,0.07279315
9895,0.06656856
9896,0.84714793
9897,0.12089041
9898,0.05544566
9899,0.12200318
9900,0.23837358
9901,0.06295037
9902,0.05199472
9903,0.05391161
9904,0.77342965
9905,0.05036039
9906,0.13788237
9907,0.35733552
9908,0.00549606
9909,0.96384490
9910,0.94247138
9911,0.10040726
9912,0.04534176
9913,0.01721157
9914,0.14606910
9915,0.96985068
9916,0.07490766
9917,0.08012360
9918,0.01609955
9919,0.66632589
9920,0.01323337
9921,0.46154014
9922,0.00272550
9923,0.43510598
9924,0.20246438
9925,0.31930481
9926,0.11403948
9927,0.23142055
9928,0.00593455
9929,0.95043038
9930,0.94277085
9931,0.48314545
9932,0.19708258
9933,0.19697229
9934,0.02316984
9935,0.89392263
9936,0.98136066
9937,0.28326691
9938,0.38807003
9939,0.04493418
9940,0.19404581
9941,0.03167746
9942,0.06923638
9943,0.01602995
9944,0.06107641
9945,0.96335375
9946,0.05204263
9947,0.07886814
9948,0.03230680
9949,0.00672591
9950,0.03776657
9951,0.28682494
9952,0.01011632
9953,0.99520136
9954,0.84949889
9955,0.12136483
9956,0.72723904
9957,0.00986874
9958,0.97571882
9959,0.18811452
9960,0.81375146
9961,0.03674921
9962,0.03079897
9963,0.01911539
9964,0.17878884
9965,0.03493788
9966,0.01064963
9967,0.00580662
9968,0.09698758
9969,0.00622107
9970,0.12111742
9971,0.98961349
9972,0.04544977
9973,0.02579304
9974,0.04353249
9975,0.95774786
9976,0.27399935
9977,0.19489132
9978,0.16606871
9979,0.00348441
9980,0.06822936
9981,0.07123344
9982,0.00812367
9983,0.11118428
9984,0.02898576
9985,0.00599467
9986,0.03587083
9987,0.14588609
9988,0.07499741
9989,0.07040251
9990,0.11679111
9991,0.95226179
9992,0.05130085
9993,0.04191350
9994,0.62457590
9995,0.00381655
9996,0.25904281
9997,0.60476628
9998,0.98499648
9999,0.10396814
10000,0.40126445
10001,0.93658374
10002,0.43028826
10003,0.20016886
10004,0.01144139
10005,0.95596361
10006,0.95762862
10007,0.03330287
10008,0.97938149
10009,0.95258749
10010,0.08408144
10011,0.03599905
10012,0.89302008
10013,0.02892431
10014,0.23540128
10015,0.07132087
10016,0.05132722
10017,0.01320909
10018,0.00828490
10019,0.05908104
10020,0.03108148
10021,0.04637069
10022,0.98172659
10023,0.98237436
10024,0.69483430
10025,0.03292752
10026,0.02473396
10027,0.08004697
10028,0.85377278
10029,0.07984923
10030,0.00555782
10031,0.06324115
10032,0.59487845
10033,0.74369886
10034,0.01112032
10035,0.03218441
10036,0.07171163
10037,0.93756330
10038,0.00910141
10039,0.39230178
10040,0.13978565
10041,0.01056085
10042,0.93587128
10043,0.03519854
10044,0.25690448
10045,0.01677480
10046,0.00808083
10047,0.89322417
10048,0.09208647
10049,0.83026001
10050,0.01839761
10051,0.44056848
10052,0.94996632
10053,0.06727638
10054,0.50417312
10055,0.23853130
10056,0.00680096
10057,0.95437674
10058,0.95754140
10059,0.05906657
10060,0.89773507
10061,0.14184998
10062,0.00332615
10063,0.07485011
10064,0.96932907
10065,0.25519152
10066,0.04936840
10067,0.03285249
10068,0.01529509
10069,0.05940944
10070,0.03594538
10071,0.60874981
10072,0.92345220
10073,0.58011949
10074,0.16910762
10075,0.81280566
10076,0.94813831
10077,0.07571749
10078,0.01976360
10079,0.07623231
10080,0.08169756
10081,0.08453702
10082,0.35809511
10083,0.02069317
10084,0.09008339
10085,0.24333726
10086,0.09505114
10087,0.80374050
10088,0.04322110
10089,0.78883294
10090,0.00403198
10091,0.07061031
10092,0.00475668
10093,0.03970949
10094,0.31156730
10095,0.03211439
10096,0.03412136
10097,0.97853932
10098,0.21738182
10099,0.22644894
10100,0.01656263
10101,0.00944176
10102,0.03465888
10103,0.03394118
10104,0.94729848
10105,0.00654636
10106,0.20257811
10107,0.00655267
10108,0.35898576
10109,0.06691205
10110,0.13319301
10111,0.03105360
10112,0.02656201
10113,0.07755991
10114,0.06062482
10115,0.00757893
10116,0.65834133
10117,0.07665250
10118,0.08466258
10119,0.32356674
10120,0.49691091
10121,0.20893089
10122,0.25038031
10123,0.12321907
10124,0.00899314
10125,0.09666700
10126,0.96592213
10127,0.02897065
10128,0.05570699
10129,0.04413510
10130,0.12817735
10131,0.74442788
10132,0.35021045
10133,0.08873214
10134,0.97910634
10135,0.05593081
10136,0.01754917
10137,0.00719370
10138,0.52905843
10139,0.91287539
10140,0.19223903
10141,0.09602610
10142,0.01090918
10143,0.11113617
10144,0.00534212
10145,0.02195583
10146,0.08871718
10147,0.36576280
10148,0.57511762
10149,0.79976480
10150,0.09441620
10151,0.04536995
10152,0.01497502
10153,0.93880365
10154,0.06737926
10155,0.05343823
10156,0.35185477
10157,0.21759219
10158,0.73588681
10159,0.24799843
10160,0.97420505
10161,0.02192002
10162,0.90484116
10163,0.99495846
10164,0.00745842
10165,0.01682522
10166,0.00422738
10167,0.70244587
10168,0.39192939
10169,0.76034004
10170,0.00793094
10171,0.23698761
10172,0.25992534
10173,0.14249817
10174,0.00610195
10175,0.25159520
10176,0.00638887
10177,0.99709097
10178,0.01006615
10179,0.03373780
10180,0.16887290
10181,0.00622666
10182,0.04081732
10183,0.93233393
10184,0.99644593
10185,0.93360429
10186,0.25815709
10187,0.02871100
10188,0.04884515
10189,0.00807088
10190,0.00362798
10191,0.97586627
10192,0.96105015
10193,0.11789899
10194,0.04571556
10195,0.02384705
10196,0.69127872
10197,0.02475467
10198,0.05323219
10199,0.07693081
10200,0.00760345
10201,0.01494033
10202,0.05622805
10203,0.02268803
10204,0.91270287
10205,0.01466670
10206,0.99604535
10207,0.03882673
10208,0.96133275
10209,0.64120266
10210,0.97494891
10211,0.62349766
10212,0.87185463
10213,0.29103354
10214,0.16347204
10215,0.02759451
10216,0.30811405
10217,0.79449053
10218,0.01049113
10219,0.04983601
10220,0.07853947
10221,0.00781456
10222,0.00427566
10223,0.95181055
10224,0.88334649
10225,0.08548633
10226,0.02832489
10227,0.99755411
10228,0.00947093
10229,0.41532623
10230,0.99697238
10231,0.01972316
10232,0.16628196
10233,0.28676577
10234,0.10518225
10235,0.01878456
10236,0.04663379
10237,0.54526204
10238,0.08767505
10239,0.93381982
10240,0.06458147
10241,0.02344876
10242,0.23443826
10243,0.07365916
10244,0.00605450
10245,0.94930334
10246,0.03559550
10247,0.52710547
10248,0.53012600
10249,0.77414210
10250,0.01233228
10251,0.04976025
10252,0.02150745
10253,0.83449143
10254,0.31853220
10255,0.14348111
10256,0.95246627
10257,0.67964431
10258,0.02934594
10259,0.04040920
10260,0.97299135
10261,0.01421564
10262,0.00766020
10263,0.84000113
10264,0.68680018
10265,0.02586490
10266,0.72450511
10267,0.82043123
10268,0.01637120
10269,0.04305835
10270,0.59248505
10271,0.01476887
10272,0.07543742
10273,0.75897851
10274,0.71713458
10275,0.22992633
10276,0.12934653
10277,0.14663697
10278,0.12380077
10279,0.97783633
10280,0.02441090
10281,0.57232965
10282,0.02417571
10283,0.54854784
10284,0.28324420
10285,0.06066679
10286,0.10925256
10287,0.25813368
10288,0.90673476
10289,0.78348037
10290,0.08524424
10291,0.06125403
10292,0.02660691
10293,0.14639631
10294,0.47414602
10295,0.13712272
10296,0.96106590
10297,0.15982661
10298,0.03264127
10299,0.17439927
10300,0.86579814
10301,0.00489791
10302,0.80852058
10303,0.06585687
10304,0.17699388
10305,0.02947002
10306,0.88479598
10307,0.13725230
10308,0.09459974
10309,0.08098500
10310,0.09163308
10311,0.10595361
10312,0.96108750
10313,0.10148175
10314,0.00712111
10315,0.74125843
10316,0.16127163
10317,0.06748702
10318,0.34923390
10319,0.01486852
10320,0.10909388
10321,0.07138500
10322,0.10975451
10323,0.07714141
10324,0.01041427
10325,0.27703342
10326,0.52288476
10327,0.00905075
10328,0.81555935
10329,0.24498667
10330,0.02953547
10331,0.07723497
10332,0.03700553
10333,0.42051034
10334,0.87078301
10335,0.94917645
10336,0.52980318
10337,0.42579523
10338,0.34548270
10339,0.53842371
10340,0.67663420
10341,0.05967431
10342,0.66693386
10343,0.91310348
10344,0.76450168
10345,0.01534407
10346,0.95817866
10347,0.93457582
10348,0.02288428
10349,0.72475758
10350,0.17827961
10351,0.97219783
10352,0.02778910
10353,0.94391476
10354,0.48323333
10355,0.12874134
10356,0.10518113
10357,0.11000506
10358,0.97076034
10359,0.02943960
10360,0.94660183
10361,0.94631879
10362,0.00965707
10363,0.02657417
10364,0.24806061
10365,0.01137907
10366,0.05145988
10367,0.02086907
10368,0.97960109
10369,0.02423085
10370,0.00504153
10371,0.24505594
10372,0.03183784
10373,0.48834542
10374,0.96554967
10375,0.00361668
10376,0.03001751
10377,0.14050348
10378,0.57906366
10379,0.03220298
10380,0.13648367
10381,0.07086755
10382,0.90064664
10383,0.99789510
10384,0.04467417
10385,0.07082739
10386,0.07465890
10387,0.01144208
10388,0.07966048
10389,0.02395875
10390,0.38167704
10391,0.00619969
10392,0.20963634
10393,0.01930011
10394,0.86671014
10395,0.13170239
10396,0.44551493
10397,0.11131686
10398,0.94680527
10399,0.12680859
10400,0.55975705
10401,0.54080073
10402,0.47240758
10403,0.05284713
10404,0.02355228
10405,0.74328095
10406,0.48967699
10407,0.01628491
10408,0.93793754
10409,0.12933917
10410,0.41319227
10411,0.05253827
10412,0.06276239
10413,0.02722620
10414,0.97305855
10415,0.13294719
10416,0.49436527
10417,0.05193440
10418,0.96955125
10419,0.14070297
10420,0.67624036
10421,0.87299249
10422,0.58628663
10423,0.10829890
10424,0.49604030
10425,0.33467118
10426,0.02871820
10427,0.06849224
10428,0.01942263
10429,0.02956499
10430,0.15678806
10431,0.75446120
10432,0.96628121
10433,0.11053920
10434,0.01267830
10435,0.04448441
10436,0.02724531
10437,0.00871081
10438,0.01006837
10439,0.00867921
10440,0.00385307
10441,0.81784563
10442,0.94124553
10443,0.37549679
10444,0.28864183
10445,0.03549670
10446,0.00794877
10447,0.76424949
10448,0.01694225
10449,0.96854915
10450,0.98338766
10451,0.23373790
10452,0.98114895
10453,0.74633958
10454,0.16163144
10455,0.01351530
10456,0.00983351
10457,0.00861075
10458,0.94206360
10459,0.04718699
10460,0.02329224
10461,0.50832225
10462,0.16313846
10463,0.04134124
10464,0.96113691
10465,0.02170314
10466,0.15853138
10467,0.03475349
10468,0.68001948
10469,0.57322855
10470,0.79384827
10471,0.01892436
10472,0.86611037
10473,0.09478054
10474,0.15065366
10475,0.02864817
10476,0.08712868
10477,0.98875153
10478,0.88947583
10479,0.05831192
10480,0.97635151
10481,0.96961482
10482,0.12949508
10483,0.04466555
10484,0.96406914
10485,0.05511640
10486,0.08579037
10487,0.09489397
10488,0.18805548
10489,0.37534714
10490,0.78677818
10491,0.04731080
10492,0.00367066
10493,0.98247992
10494,0.20009874
10495,0.96734639
10496,0.08571417
10497,0.05631203
10498,0.22877616
10499,0.06375446
10500,0.98041595
10501,0.43686646
10502,0.52386898
10503,0.91918226
10504,0.23436359
10505,0.05278235
10506,0.32036723
10507,0.15134472
10508,0.02839833
10509,0.04588521
10510,0.80903864
10511,0.23882239
10512,0.02453399
10513,0.07488519
10514,0.88534736
10515,0.01466155
10516,0.85414197
10517,0.03805904
10518,0.22641235
10519,0.57428194
10520,0.98895617
10521,0.25843809
10522,0.00437815
10523,0.01822636
10524,0.85250629
10525,0.62761916
10526,0.25773674
10527,0.41893759
10528,0.85661817
10529,0.96053143
10530,0.05408829
10531,0.05959013
10532,0.02011271
10533,0.04082267
10534,0.09917975
10535,0.32651182
10536,0.97903116
10537,0.07743035
10538,0.02558494
10539,0.07271125
10540,0.45067573
10541,0.93291037
10542,0.07437806
10543,0.94647325
10544,0.84934384
10545,0.94998089
10546,0.99623870
10547,0.89073047
10548,0.03010959
10549,0.97407915
10550,0.18190957
10551,0.01241443
10552,0.02106094
10553,0.04560016
10554,0.92347133
10555,0.06433473
10556,0.24916246
10557,0.06323709
10558,0.88506348
10559,0.94603661
10560,0.05727612
10561,0.00847304
10562,0.17546774
10563,0.89020380
10564,0.67413268
10565,0.01390454
10566,0.58674531
10567,0.05751281
10568,0.06710128
10569,0.09156931
10570,0.41153116
10571,0.09204214
10572,0.12574358
10573,0.28111526
10574,0.96349549
10575,0.01863526
10576,0.02893830
10577,0.96084951
10578,0.86271504
10579,0.05321229
10580,0.00575934
10581,0.02598464
10582,0.94451112
10583,0.98172425
10584,0.04163912
10585,0.96671529
10586,0.39960406
10587,0.91893399
10588,0.02275116
10589,0.13692121
10590,0.50127041
10591,0.01583002
10592,0.71852024
10593,0.05247068
10594,0.05649905
10595,0.00564123
10596,0.14682977
10597,0.92649097
10598,0.10806294
10599,0.08302338
10600,0.06874364
10601,0.64597976
10602,0.05876140
10603,0.95186489
10604,0.00484514
10605,0.82319237
10606,0.98140273
10607,0.01235416
10608,0.02003199
10609,0.13880053
10610,0.05585414
10611,0.92482702
10612,0.02371949
10613,0.05662619
10614,0.02849022
10615,0.03891629
10616,0.14360060
10617,0.61713072
10618,0.95947374
10619,0.00943877
10620,0.95435827
10621,0.10983627
10622,0.45712315
10623,0.09028037
10624,0.16028577
10625,0.14145499
10626,0.11565135
10627,0.09838023
10628,0.25645828
10629,0.01087350
10630,0.97926554
10631,0.00858195
10632,0.03417365
10633,0.02476009
10634,0.43449581
10635,0.93276452
10636,0.75006440
10637,0.99669620
10638,0.13594105
10639,0.40009850
10640,0.17672876
10641,0.19013406
10642,0.37633431
10643,0.00595835
10644,0.02042070
10645,0.99659727
10646,0.00806535
10647,0.00641766
10648,0.00412287
10649,0.95006965
10650,0.17993230
10651,0.16125182
10652,0.99531999
10653,0.40580484
10654,0.91079838
10655,0.15338228
10656,0.97885911
10657,0.25232828
10658,0.20915940
10659,0.02356076
10660,0.00442532
10661,0.95971834
10662,0.04045025
10663,0.18402787
10664,0.09008803
10665,0.00930884
10666,0.53181564
10667,0.30030493
10668,0.63554383
10669,0.01001859
10670,0.02450583
10671,0.00618971
10672,0.00518128
10673,0.08839196
10674,0.31698230
10675,0.53530023
10676,0.03559778
10677,0.97694911
10678,0.06704039
10679,0.03562234
10680,0.00561587
10681,0.55786037
10682,0.04378083
10683,0.45133013
10684,0.04030918
10685,0.95926988
10686,0.98510573
10687,0.01820766
10688,0.02340618
10689,0.87345399
10690,0.01840909
10691,0.42793839
10692,0.90295444
10693,0.89135810
10694,0.01620701
10695,0.41090087
10696,0.08656209
10697,0.01719256
10698,0.89767682
10699,0.99778872
10700,0.90913077
10701,0.15993464
10702,0.01239257
10703,0.94789599
10704,0.35899909
10705,0.97820050
10706,0.62377309
10707,0.93373503
10708,0.00511145
10709,0.11210000
10710,0.01183491
10711,0.00621250
10712,0.16537816
10713,0.11591630
10714,0.00651801
10715,0.17269555
10716,0.78045505
10717,0.09700906
10718,0.00709898
10719,0.41680458
10720,0.80549100
10721,0.97545951
10722,0.95213261
10723,0.94561601
10724,0.00862201
10725,0.17899874
10726,0.66329906
10727,0.99080893
10728,0.03687225
10729,0.08599429
10730,0.01003506
10731,0.99651590
10732,0.07227408
10733,0.06643671
10734,0.11936218
10735,0.97501360
10736,0.00560065
10737,0.30138395
10738,0.00368821
10739,0.91578738
10740,0.32057532
10741,0.23276649
10742,0.92665186
10743,0.01288569
10744,0.80365811
10745,0.22008191
10746,0.80073286
10747,0.01994825
10748,0.95454531
10749,0.99625151
10750,0.81600912
10751,0.01898184
10752,0.05904598
10753,0.15084936
10754,0.32060615
10755,0.02227472
10756,0.11682149
10757,0.80418838
10758,0.58328231
10759,0.07422402
10760,0.21942088
10761,0.01318821
10762,0.09413012
10763,0.38071667
10764,0.96468860
10765,0.88916894
10766,0.04577338
10767,0.13775606
10768,0.00634178
10769,0.13066685
10770,0.98848586
10771,0.04735793
10772,0.01976171
10773,0.00470845
10774,0.01567517
10775,0.36943056
10776,0.52993613
10777,0.02633164
10778,0.05620190
10779,0.83727931
10780,0.00825814
10781,0.05537904
10782,0.00447308
10783,0.86444704
10784,0.13556882
10785,0.33769103
10786,0.94546269
10787,0.10681339
10788,0.01691888
10789,0.99678060
10790,0.30003468
10791,0.08578776
10792,0.01262775
10793,0.77227410
10794,0.18498442
10795,0.34191670
10796,0.06296058
10797,0.05349499
10798,0.76084238
10799,0.27871533
10800,0.13793883
10801,0.02497169
10802,0.00618653
10803,0.04911620
10804,0.98139672
10805,0.83050043
10806,0.06321805
10807,0.09415608
10808,0.08602986
10809,0.08826672
10810,0.93992157
10811,0.04000240
10812,0.02471074
10813,0.03227083
10814,0.06275462
10815,0.41464597
10816,0.09590661
10817,0.97241034
10818,0.07554137
10819,0.05625035
10820,0.00431195
10821,0.10133026
10822,0.03437509
10823,0.04571122
10824,0.00647794
10825,0.06951209
10826,0.08417913
10827,0.00542428
10828,0.75240782
10829,0.07893635
10830,0.10609648
10831,0.38957870
10832,0.22365620
10833,0.03516546
10834,0.05670470
10835,0.33305812
10836,0.03282974
10837,0.46108956
10838,0.43379070
10839,0.21710209
10840,0.01345739
10841,0.15306845
10842,0.87864669
10843,0.97090684
10844,0.44825245
10845,0.07551871
10846,0.12914297
10847,0.02813684
10848,0.22165139
10849,0.05806183
10850,0.17572146
10851,0.20922223
10852,0.91908002
10853,0.04041601
10854,0.00910409
10855,0.01905079
10856,0.08156532
10857,0.04062857
10858,0.17627867
10859,0.97292259
10860,0.23164457
10861,0.08244176
10862,0.08973049
10863,0.22747161
10864,0.94112543
10865,0.22311155
10866,0.07349139
10867,0.07445931
10868,0.03939205
10869,0.95598428
10870,0.29351722
10871,0.03556507
10872,0.05187116
10873,0.07613621
10874,0.98635405
10875,0.13241126
10876,0.09775680
10877,0.05321756
10878,0.00588086
10879,0.93646624
10880,0.03578187
10881,0.95320163
10882,0.91791124
10883,0.73655130
10884,0.96773937
10885,0.00739065
10886,0.80514389
10887,0.05364253
10888,0.96456479
10889,0.10426323
10890,0.81311134
10891,0.01583059
10892,0.01014225
10893,0.95347367
10894,0.97416747
10895,0.95925482
10896,0.08470570
10897,0.04635422
10898,0.02281997
10899,0.00877141
10900,0.02687137
10901,0.48156871
10902,0.07647086
10903,0.13554899
10904,0.01995428
10905,0.71704320
10906,0.08010697
10907,0.05189791
10908,0.67431228
10909,0.01291216
10910,0.95639899
10911,0.97463686
10912,0.00923846
10913,0.92600029
10914,0.99786473
10915,0.74536359
10916,0.97036757
10917,0.14003782
10918,0.33856392
10919,0.17728736
10920,0.97037828
10921,0.98553862
10922,0.94522928
10923,0.83195585
10924,0.56957605
10925,0.05581491
10926,0.62433192
10927,0.02924148
10928,0.48854009
10929,0.94429213
10930,0.34479845
10931,0.13304688
10932,0.01817383
10933,0.16047344
10934,0.20368992
10935,0.95642475
10936,0.38406111
10937,0.13646163
10938,0.97486035
10939,0.28952578
10940,0.88514657
10941,0.99449058
10942,0.45371980
10943,0.00844927
10944,0.02905067
10945,0.16395325
10946,0.02629670
10947,0.05291757
10948,0.00402630
10949,0.03095709
10950,0.01114968
10951,0.94391714
10952,0.05665462
10953,0.03397949
10954,0.06248553
10955,0.33383565
10956,0.53325152
10957,0.00550528
10958,0.02402074
10959,0.00615800
10960,0.96097455
10961,0.34650021
10962,0.65005384
10963,0.24190510
10964,0.00343319
10965,0.70147680
10966,0.94158391
10967,0.94678926
10968,0.17821310
10969,0.15348978
10970,0.06174136
10971,0.11347254
10972,0.46046503
10973,0.51060995
10974,0.34227061
10975,0.68117463
10976,0.11809445
10977,0.96474537
10978,0.11410149
10979,0.00479234
10980,0.93128501
10981,0.51754040
10982,0.98208677
10983,0.06190544
10984,0.03929628
10985,0.95487718
10986,0.06347114
10987,0.04172982
10988,0.18326853
10989,0.07411079
10990,0.07250669
10991,0.06631605
10992,0.02856975
10993,0.08454050
10994,0.00617269
