index,target
10619,0.006494
10620,0.922801
10621,0.053150
10622,0.541803
10623,0.152097
10624,0.275191
10625,0.148401
10626,0.119618
10627,0.096597
10628,0.333158
10629,0.007400
10630,0.977384
10631,0.003713
10632,0.049306
10633,0.023777
10634,0.553394
10635,0.888293
10636,0.901515
10637,0.996520
10638,0.096088
10639,0.748253
10640,0.209089
10641,0.240088
10642,0.468159
10643,0.004969
10644,0.023483
10645,0.996950
10646,0.009698
10647,0.005694
10648,0.005881
10649,0.924420
10650,0.215149
10651,0.145310
10652,0.994948
10653,0.315061
10654,0.882123
10655,0.185920
10656,0.973943
10657,0.260689
10658,0.197146
10659,0.032172
10660,0.005414
10661,0.958853
10662,0.044916
10663,0.194277
10664,0.078828
10665,0.008057
10666,0.520735
10667,0.390130
10668,0.729701
10669,0.005579
10670,0.039892
10671,0.003989
10672,0.003746
10673,0.080180
10674,0.340195
10675,0.770282
10676,0.040139
10677,0.969630
10678,0.078188
10679,0.043639
10680,0.003390
10681,0.329598
10682,0.038944
10683,0.504864
10684,0.037883
10685,0.924323
10686,0.992241
10687,0.031389
10688,0.018251
10689,0.872364
10690,0.007219
10691,0.576336
10692,0.917743
10693,0.835959
10694,0.007138
10695,0.494399
10696,0.105191
10697,0.024235
10698,0.816528
10699,0.997882
10700,0.885349
10701,0.160159
10702,0.013585
10703,0.950328
10704,0.450252
10705,0.972758
10706,0.709025
10707,0.954484
10708,0.006868
10709,0.086546
10710,0.011994
10711,0.003732
10712,0.213160
10713,0.045393
10714,0.004721
10715,0.214678
10716,0.693317
10717,0.143108
10718,0.002587
10719,0.549331
10720,0.786813
10721,0.975931
10722,0.923856
10723,0.904082
10724,0.005498
10725,0.110881
10726,0.931305
10727,0.996952
10728,0.039305
10729,0.089908
10730,0.006426
10731,0.995718
10732,0.102424
10733,0.076161
10734,0.099527
10735,0.965754
10736,0.006539
10737,0.418365
10738,0.003460
10739,0.811521
10740,0.332998
10741,0.275630
10742,0.962962
10743,0.007673
10744,0.817088
10745,0.227267
10746,0.784468
10747,0.025695
10748,0.987350
10749,0.997100
10750,0.854277
10751,0.032860
10752,0.083399
10753,0.130971
10754,0.757695
10755,0.016281
10756,0.123778
10757,0.966406
10758,0.541278
10759,0.098632
10760,0.200790
10761,0.007688
10762,0.056043
10763,0.392167
10764,0.952881
10765,0.863569
10766,0.098908
10767,0.185977
10768,0.004822
10769,0.311538
10770,0.989245
10771,0.061356
10772,0.014018
10773,0.003088
10774,0.025302
10775,0.440982
10776,0.626006
10777,0.043234
10778,0.073473
10779,0.906264
10780,0.004993
10781,0.040104
10782,0.003955
10783,0.833603
10784,0.126888
10785,0.483772
10786,0.959180
10787,0.085003
10788,0.006143
10789,0.997896
10790,0.402649
10791,0.125079
10792,0.011379
10793,0.453020
10794,0.243555
10795,0.269033
10796,0.062572
10797,0.052847
10798,0.856379
10799,0.206780
10800,0.097362
10801,0.040435
10802,0.004417
10803,0.058350
10804,0.981512
10805,0.873649
10806,0.048995
10807,0.119606
10808,0.044486
10809,0.134853
10810,0.934582
10811,0.040931
10812,0.024957
10813,0.047793
10814,0.092866
10815,0.375336
10816,0.103868
10817,0.941302
10818,0.072351
10819,0.095736
10820,0.004136
10821,0.086601
10822,0.031558
10823,0.040240
10824,0.006140
10825,0.078124
10826,0.151434
10827,0.006389
10828,0.930331
10829,0.081865
10830,0.041810
10831,0.295604
10832,0.307539
10833,0.032672
10834,0.101905
10835,0.292969
10836,0.020976
10837,0.436435
10838,0.331604
10839,0.241556
10840,0.025609
10841,0.137945
10842,0.866910
10843,0.976453
10844,0.336638
10845,0.045404
10846,0.091816
10847,0.026562
10848,0.257028
10849,0.050440
10850,0.151641
10851,0.300666
10852,0.927138
10853,0.028436
10854,0.002540
10855,0.062537
10856,0.054479
10857,0.044211
10858,0.219642
10859,0.961160
10860,0.230498
10861,0.049383
10862,0.049493
10863,0.114714
10864,0.926357
10865,0.279117
10866,0.093922
10867,0.062079
10868,0.023839
10869,0.937990
10870,0.289481
10871,0.041233
10872,0.105248
10873,0.071126
10874,0.996265
10875,0.257767
10876,0.073173
10877,0.065866
10878,0.003600
10879,0.940714
10880,0.048898
10881,0.922404
10882,0.906950
10883,0.787502
10884,0.956356
10885,0.007218
10886,0.771863
10887,0.046203
10888,0.950839
10889,0.110089
10890,0.839765
10891,0.009200
10892,0.012713
10893,0.990388
10894,0.967528
10895,0.933135
10896,0.080045
10897,0.123633
10898,0.013581
10899,0.007475
10900,0.042421
10901,0.476456
10902,0.086771
10903,0.165164
10904,0.008736
10905,0.496918
10906,0.126050
10907,0.048685
10908,0.850079
10909,0.007344
10910,0.941211
10911,0.975462
10912,0.008716
10913,0.877041
10914,0.998303
10915,0.832361
10916,0.956537
10917,0.123319
10918,0.367737
10919,0.186030
10920,0.962164
10921,0.985508
10922,0.888118
10923,0.795301
10924,0.477369
10925,0.044486
10926,0.500884
10927,0.008256
10928,0.388999
10929,0.939075
10930,0.479303
10931,0.122045
10932,0.013976
10933,0.259541
10934,0.214478
10935,0.988151
10936,0.334647
10937,0.187127
10938,0.971453
10939,0.279868
10940,0.906833
10941,0.997012
10942,0.509702
10943,0.018827
10944,0.032927
10945,0.195026
10946,0.034092
10947,0.049898
10948,0.006637
10949,0.039413
10950,0.010031
10951,0.896581
10952,0.070330
10953,0.021812
10954,0.094796
10955,0.250758
10956,0.459574
10957,0.004570
10958,0.017220
10959,0.003408
10960,0.952559
10961,0.354386
10962,0.645747
10963,0.315226
10964,0.003742
10965,0.782427
10966,0.957193
10967,0.951349
10968,0.194014
10969,0.282945
10970,0.045151
10971,0.084331
10972,0.460220
10973,0.588036
10974,0.254002
10975,0.618354
10976,0.189875
10977,0.954306
10978,0.120068
10979,0.003681
10980,0.895504
10981,0.579422
10982,0.975923
10983,0.044531
10984,0.027372
10985,0.981787
10986,0.044892
10987,0.043297
10988,0.094061
10989,0.058920
10990,0.087641
10991,0.099248
10992,0.033877
10993,0.095570
10994,0.007591
10995,0.172056
10996,0.374112
10997,0.048735
10998,0.044694
10999,0.084154
11000,0.038403
11001,0.031437
11002,0.330441
11003,0.497950
11004,0.968935
11005,0.006758
11006,0.008343
11007,0.137122
11008,0.178217
11009,0.070631
11010,0.082543
11011,0.002729
11012,0.163354
11013,0.523396
11014,0.053869
11015,0.100409
11016,0.007343
11017,0.908654
11018,0.010767
11019,0.106503
11020,0.917456
11021,0.007489
11022,0.195359
11023,0.005968
11024,0.793591
11025,0.139728
11026,0.626334
11027,0.096151
11028,0.892441
11029,0.006467
11030,0.007042
11031,0.020319
11032,0.866184
11033,0.053937
11034,0.016543
11035,0.987884
11036,0.075791
11037,0.988142
11038,0.249494
11039,0.981882
11040,0.008711
11041,0.053498
11042,0.950133
11043,0.046992
11044,0.215456
11045,0.873480
11046,0.034542
11047,0.495350
11048,0.025883
11049,0.012921
11050,0.802509
11051,0.239202
11052,0.244662
11053,0.603178
11054,0.978044
11055,0.849809
11056,0.070499
11057,0.033497
11058,0.063832
11059,0.023098
11060,0.326526
11061,0.672937
11062,0.956997
11063,0.003023
11064,0.847508
11065,0.962363
11066,0.055393
11067,0.057720
11068,0.905208
11069,0.904668
11070,0.043880
11071,0.028747
11072,0.909285
11073,0.013055
11074,0.992772
11075,0.095347
11076,0.134985
11077,0.029419
11078,0.552399
11079,0.017419
11080,0.004408
11081,0.016252
11082,0.629740
11083,0.114028
11084,0.061199
11085,0.125678
11086,0.158155
11087,0.006386
11088,0.008759
11089,0.979503
11090,0.969049
11091,0.020052
11092,0.919787
11093,0.711735
11094,0.095923
11095,0.933651
11096,0.468923
11097,0.049069
11098,0.097919
11099,0.922057
11100,0.093459
11101,0.182005
11102,0.030102
11103,0.885863
11104,0.013177
11105,0.106244
11106,0.943505
11107,0.976133
11108,0.344973
11109,0.966245
11110,0.047320
11111,0.943481
11112,0.051861
11113,0.002925
11114,0.096700
11115,0.313579
11116,0.205211
11117,0.954425
11118,0.116847
11119,0.946854
11120,0.004254
11121,0.141115
11122,0.015737
11123,0.996428
11124,0.735199
11125,0.980056
11126,0.051039
11127,0.048427
11128,0.944238
11129,0.006745
11130,0.093053
11131,0.821262
11132,0.064635
11133,0.522537
11134,0.099861
11135,0.939199
11136,0.227320
11137,0.011918
11138,0.949853
11139,0.037020
11140,0.944564
11141,0.030245
11142,0.186375
11143,0.973187
11144,0.026832
11145,0.135498
11146,0.953924
11147,0.015324
11148,0.971705
11149,0.057617
11150,0.666861
11151,0.019371
11152,0.015918
11153,0.686771
11154,0.072620
11155,0.186036
11156,0.040705
11157,0.626503
11158,0.992736
11159,0.020906
11160,0.857045
11161,0.975415
11162,0.189927
11163,0.874769
11164,0.056588
11165,0.267248
11166,0.090866
11167,0.036209
11168,0.993377
11169,0.728380
11170,0.018098
11171,0.848462
11172,0.041000
11173,0.005763
11174,0.182865
11175,0.214919
11176,0.057399
11177,0.984979
11178,0.006074
11179,0.008677
11180,0.845226
11181,0.282015
11182,0.954300
11183,0.471812
11184,0.003166
11185,0.834401
11186,0.078330
11187,0.989771
11188,0.085368
11189,0.108133
11190,0.061901
11191,0.997945
11192,0.190622
11193,0.072843
11194,0.075362
11195,0.137331
11196,0.015536
11197,0.106346
11198,0.693935
11199,0.845641
11200,0.306065
11201,0.013424
11202,0.003007
11203,0.122704
11204,0.007033
11205,0.039305
11206,0.011863
11207,0.227649
11208,0.016516
11209,0.941559
11210,0.033905
11211,0.055448
11212,0.083193
11213,0.005965
11214,0.831954
11215,0.047888
11216,0.304982
11217,0.202922
11218,0.077731
11219,0.991885
11220,0.079062
11221,0.307061
11222,0.213230
11223,0.003493
11224,0.067841
11225,0.997163
11226,0.013185
11227,0.103276
11228,0.695644
11229,0.109404
11230,0.004311
11231,0.976455
