index,target
10619,0.005837
10620,0.950349
10621,0.051849
10622,0.441341
10623,0.140925
10624,0.110126
10625,0.158842
10626,0.118014
10627,0.085913
10628,0.388305
10629,0.005639
10630,0.981401
10631,0.003131
10632,0.055313
10633,0.020304
10634,0.508750
10635,0.905934
10636,0.869006
10637,0.996636
10638,0.083155
10639,0.745872
10640,0.161089
10641,0.180560
10642,0.502891
10643,0.004306
10644,0.019766
10645,0.997016
10646,0.006509
10647,0.005476
10648,0.004118
10649,0.934515
10650,0.238020
10651,0.126701
10652,0.996027
10653,0.327066
10654,0.880800
10655,0.175705
10656,0.977120
10657,0.247093
10658,0.207371
10659,0.019824
10660,0.003717
10661,0.971340
10662,0.037935
10663,0.145002
10664,0.097760
10665,0.006383
10666,0.494192
10667,0.402801
10668,0.682483
10669,0.004942
10670,0.033370
10671,0.003201
10672,0.002917
10673,0.060873
10674,0.393140
10675,0.710730
10676,0.030670
10677,0.976677
10678,0.077290
10679,0.032361
10680,0.002214
10681,0.440560
10682,0.029663
10683,0.483927
10684,0.032044
10685,0.937800
10686,0.992807
10687,0.022639
10688,0.010750
10689,0.876709
10690,0.007061
10691,0.492419
10692,0.936987
10693,0.820673
10694,0.006748
10695,0.502478
10696,0.095492
10697,0.021763
10698,0.810470
10699,0.997857
10700,0.918443
10701,0.142654
10702,0.013482
10703,0.945860
10704,0.472288
10705,0.979091
10706,0.701223
10707,0.951002
10708,0.005530
10709,0.085466
10710,0.008253
10711,0.002395
10712,0.165592
10713,0.036064
10714,0.003274
10715,0.244077
10716,0.713638
10717,0.114240
10718,0.001925
10719,0.532859
10720,0.766389
10721,0.979524
10722,0.949897
10723,0.942769
10724,0.004698
10725,0.122528
10726,0.932711
10727,0.996316
10728,0.030872
10729,0.104989
10730,0.005429
10731,0.996189
10732,0.084192
10733,0.065337
10734,0.135906
10735,0.971624
10736,0.006296
10737,0.436910
10738,0.003330
10739,0.864333
10740,0.316973
10741,0.264933
10742,0.957197
10743,0.006641
10744,0.832536
10745,0.267885
10746,0.781386
10747,0.009751
10748,0.990200
10749,0.996783
10750,0.791126
10751,0.016378
10752,0.058001
10753,0.082373
10754,0.741548
10755,0.017547
10756,0.125742
10757,0.971290
10758,0.521567
10759,0.091306
10760,0.181444
10761,0.005585
10762,0.059225
10763,0.404511
10764,0.962001
10765,0.899546
10766,0.043399
10767,0.170766
10768,0.003951
10769,0.278867
10770,0.990875
10771,0.046368
10772,0.014579
10773,0.002691
10774,0.018910
10775,0.467284
10776,0.556229
10777,0.030670
10778,0.062499
10779,0.907794
10780,0.003316
10781,0.031601
10782,0.002947
10783,0.832310
10784,0.097485
10785,0.443189
10786,0.972147
10787,0.082244
10788,0.005746
10789,0.997946
10790,0.351351
10791,0.064009
10792,0.007889
10793,0.654652
10794,0.246121
10795,0.337747
10796,0.060467
10797,0.036830
10798,0.818663
10799,0.214325
10800,0.092978
10801,0.018055
10802,0.003656
10803,0.051361
10804,0.981900
10805,0.843044
10806,0.045878
10807,0.108770
10808,0.053937
10809,0.176927
10810,0.942336
10811,0.037325
10812,0.024608
10813,0.053065
10814,0.087561
10815,0.414451
10816,0.091504
10817,0.965508
10818,0.056493
10819,0.084617
10820,0.003500
10821,0.055561
10822,0.030102
10823,0.043937
10824,0.004153
10825,0.086674
10826,0.132762
10827,0.004843
10828,0.915506
10829,0.073814
10830,0.038971
10831,0.241116
10832,0.333467
10833,0.030123
10834,0.126412
10835,0.295848
10836,0.018423
10837,0.547844
10838,0.496203
10839,0.233666
10840,0.019066
10841,0.113770
10842,0.857245
10843,0.975271
10844,0.243368
10845,0.035827
10846,0.103819
10847,0.025833
10848,0.222409
10849,0.041706
10850,0.160646
10851,0.298054
10852,0.920160
10853,0.026671
10854,0.001727
10855,0.043654
10856,0.067490
10857,0.044376
10858,0.206839
10859,0.970640
10860,0.237883
10861,0.063323
10862,0.041061
10863,0.121762
10864,0.927509
10865,0.287795
10866,0.076769
10867,0.042888
10868,0.019779
10869,0.970655
10870,0.318249
10871,0.023947
10872,0.071934
10873,0.068021
10874,0.995967
10875,0.245463
10876,0.078034
10877,0.038902
10878,0.003313
10879,0.951768
10880,0.030145
10881,0.946451
10882,0.926281
10883,0.800732
10884,0.964412
10885,0.006574
10886,0.881367
10887,0.039318
10888,0.971900
10889,0.100819
10890,0.872707
10891,0.008051
10892,0.009207
10893,0.990162
10894,0.978496
10895,0.962812
10896,0.087505
10897,0.072341
10898,0.011021
10899,0.006675
10900,0.032853
10901,0.480733
10902,0.069491
10903,0.154513
10904,0.009873
10905,0.479127
10906,0.125835
10907,0.055097
10908,0.817798
10909,0.005666
10910,0.943734
10911,0.976247
10912,0.008198
10913,0.885992
10914,0.998290
10915,0.833069
10916,0.950037
10917,0.124503
10918,0.387104
10919,0.123397
10920,0.972593
10921,0.983482
10922,0.936438
10923,0.844532
10924,0.539849
10925,0.051801
10926,0.509213
10927,0.007566
10928,0.438393
10929,0.943674
10930,0.525042
10931,0.102651
10932,0.014634
10933,0.239098
10934,0.166248
10935,0.985034
10936,0.397730
10937,0.118126
10938,0.977213
10939,0.235571
10940,0.911528
10941,0.996428
10942,0.643765
10943,0.014181
10944,0.035840
10945,0.236695
10946,0.022766
10947,0.041462
10948,0.004097
10949,0.030707
10950,0.009596
10951,0.933474
10952,0.061783
10953,0.015216
10954,0.059285
10955,0.225135
10956,0.420650
10957,0.002716
10958,0.018329
10959,0.002894
10960,0.948918
10961,0.280783
10962,0.725814
10963,0.242979
10964,0.002462
10965,0.743430
10966,0.953399
10967,0.949035
10968,0.188887
10969,0.187417
10970,0.043566
10971,0.081800
10972,0.473102
10973,0.599504
10974,0.247528
10975,0.523627
10976,0.183762
10977,0.964213
10978,0.107360
10979,0.003938
10980,0.903022
10981,0.558287
10982,0.979246
10983,0.057499
10984,0.024710
10985,0.982521
10986,0.050669
10987,0.041819
10988,0.101516
10989,0.050054
10990,0.110820
10991,0.063252
10992,0.029356
10993,0.090764
10994,0.005247
10995,0.129781
10996,0.473256
10997,0.043914
10998,0.035657
10999,0.067653
11000,0.030402
11001,0.017897
11002,0.317963
11003,0.504441
11004,0.977531
11005,0.004900
11006,0.005273
11007,0.170981
11008,0.129417
11009,0.035900
11010,0.078845
11011,0.002239
11012,0.172653
11013,0.519788
11014,0.039269
11015,0.081189
11016,0.006305
11017,0.924860
11018,0.009638
11019,0.094816
11020,0.900130
11021,0.007920
11022,0.237808
11023,0.002523
11024,0.781179
11025,0.118151
11026,0.757074
11027,0.080877
11028,0.905647
11029,0.005767
11030,0.006040
11031,0.021167
11032,0.891844
11033,0.050489
11034,0.015664
11035,0.987366
11036,0.071153
11037,0.991095
11038,0.235332
11039,0.987222
11040,0.007204
11041,0.052860
11042,0.959241
11043,0.031160
11044,0.143642
11045,0.877293
11046,0.023247
11047,0.469860
11048,0.023423
11049,0.010202
11050,0.828849
11051,0.212096
11052,0.201742
11053,0.686477
11054,0.982672
11055,0.857928
11056,0.083031
11057,0.022101
11058,0.063648
11059,0.026608
11060,0.333839
11061,0.636150
11062,0.961840
11063,0.002264
11064,0.887657
11065,0.967425
11066,0.046674
11067,0.053300
11068,0.919746
11069,0.937444
11070,0.035275
11071,0.024623
11072,0.945242
11073,0.013158
11074,0.993360
11075,0.076474
11076,0.117094
11077,0.018918
11078,0.635672
11079,0.012808
11080,0.003049
11081,0.016993
11082,0.765126
11083,0.084185
11084,0.052156
11085,0.083355
11086,0.167046
11087,0.004966
11088,0.007582
11089,0.983639
11090,0.979614
11091,0.018288
11092,0.942793
11093,0.742325
11094,0.081487
11095,0.956098
11096,0.454276
11097,0.037534
11098,0.091995
11099,0.954536
11100,0.079081
11101,0.191366
11102,0.027037
11103,0.922266
11104,0.013999
11105,0.097363
11106,0.966118
11107,0.979035
11108,0.403863
11109,0.977230
11110,0.042640
11111,0.952292
11112,0.045118
11113,0.002460
11114,0.096758
11115,0.371211
11116,0.163384
11117,0.955878
11118,0.085632
11119,0.950373
11120,0.003265
11121,0.117632
11122,0.012469
11123,0.996810
11124,0.773977
11125,0.982586
11126,0.048457
11127,0.041451
11128,0.955715
11129,0.004889
11130,0.073265
11131,0.877891
11132,0.060985
11133,0.469686
11134,0.093528
11135,0.941829
11136,0.253928
11137,0.011573
11138,0.964089
11139,0.036239
11140,0.946608
11141,0.025948
11142,0.129789
11143,0.965247
11144,0.023734
11145,0.165419
11146,0.961801
11147,0.009533
11148,0.974930
11149,0.070515
11150,0.711114
11151,0.021623
11152,0.020068
11153,0.762640
11154,0.041298
11155,0.157826
11156,0.038395
11157,0.528473
11158,0.993792
11159,0.015787
11160,0.892681
11161,0.979620
11162,0.195179
11163,0.853162
11164,0.033356
11165,0.255354
11166,0.094884
11167,0.022390
11168,0.994066
11169,0.704142
11170,0.015954
11171,0.879713
11172,0.028248
11173,0.005108
11174,0.154987
11175,0.177561
11176,0.027927
11177,0.986485
11178,0.005143
11179,0.007066
11180,0.867084
11181,0.238684
11182,0.965641
11183,0.512152
11184,0.002555
11185,0.896028
11186,0.052151
11187,0.990870
11188,0.070606
11189,0.090403
11190,0.054715
11191,0.997445
11192,0.221892
11193,0.060181
11194,0.071920
11195,0.098026
11196,0.023693
11197,0.101118
11198,0.683548
11199,0.900127
11200,0.299895
11201,0.008193
11202,0.002336
11203,0.119005
11204,0.005208
11205,0.029595
11206,0.007240
11207,0.217632
11208,0.016473
11209,0.961300
11210,0.026983
11211,0.051570
11212,0.070604
11213,0.004538
11214,0.848143
11215,0.052409
11216,0.287392
11217,0.214157
11218,0.077741
11219,0.991659
11220,0.074475
11221,0.317014
11222,0.157832
11223,0.002471
11224,0.070560
11225,0.996871
11226,0.010022
11227,0.109878
11228,0.519180
11229,0.070227
11230,0.003367
11231,0.982074
