index,target
10619,0.006191
10620,0.931988
10621,0.044434
10622,0.273139
10623,0.106833
10624,0.102326
10625,0.137569
10626,0.239285
10627,0.118314
10628,0.385045
10629,0.006913
10630,0.978390
10631,0.003006
10632,0.053675
10633,0.014040
10634,0.356305
10635,0.899694
10636,0.918066
10637,0.996479
10638,0.061137
10639,0.810755
10640,0.151588
10641,0.226328
10642,0.537714
10643,0.005695
10644,0.022233
10645,0.996743
10646,0.004676
10647,0.003689
10648,0.007190
10649,0.916883
10650,0.203144
10651,0.134885
10652,0.995414
10653,0.327506
10654,0.856670
10655,0.111830
10656,0.975417
10657,0.327638
10658,0.119685
10659,0.027493
10660,0.005148
10661,0.967848
10662,0.029650
10663,0.167562
10664,0.105103
10665,0.005760
10666,0.542774
10667,0.329584
10668,0.637301
10669,0.003398
10670,0.036925
10671,0.005845
10672,0.004154
10673,0.098161
10674,0.313233
10675,0.789518
10676,0.041320
10677,0.965537
10678,0.089552
10679,0.041961
10680,0.003187
10681,0.343549
10682,0.038528
10683,0.600583
10684,0.024995
10685,0.876384
10686,0.990575
10687,0.031163
10688,0.016594
10689,0.904290
10690,0.007372
10691,0.454499
10692,0.877906
10693,0.854371
10694,0.009385
10695,0.454802
10696,0.052525
10697,0.013942
10698,0.862955
10699,0.998016
10700,0.870186
10701,0.129068
10702,0.020066
10703,0.937088
10704,0.605055
10705,0.974937
10706,0.752091
10707,0.942557
10708,0.013476
10709,0.045838
10710,0.024211
10711,0.004894
10712,0.172751
10713,0.042688
10714,0.004582
10715,0.244888
10716,0.729047
10717,0.118239
10718,0.002344
10719,0.497013
10720,0.754065
10721,0.978886
10722,0.948135
10723,0.943687
10724,0.002987
10725,0.110615
10726,0.915161
10727,0.998442
10728,0.029977
10729,0.146052
10730,0.006728
10731,0.994847
10732,0.084501
10733,0.077077
10734,0.204067
10735,0.972397
10736,0.006169
10737,0.281345
10738,0.003477
10739,0.821109
10740,0.313529
10741,0.165486
10742,0.972422
10743,0.005531
10744,0.751787
10745,0.218074
10746,0.804404
10747,0.020773
10748,0.994276
10749,0.997179
10750,0.815820
10751,0.021466
10752,0.156265
10753,0.080386
10754,0.754434
10755,0.015648
10756,0.123153
10757,0.989631
10758,0.536841
10759,0.075359
10760,0.343701
10761,0.004159
10762,0.095154
10763,0.627952
10764,0.940818
10765,0.840177
10766,0.083313
10767,0.137244
10768,0.004283
10769,0.412941
10770,0.990375
10771,0.086924
10772,0.009158
10773,0.003432
10774,0.012795
10775,0.479167
10776,0.569796
10777,0.040622
10778,0.070140
10779,0.930644
10780,0.005104
10781,0.031758
10782,0.003076
10783,0.853115
10784,0.150756
10785,0.488289
10786,0.984882
10787,0.138685
10788,0.007760
10789,0.998321
10790,0.291676
10791,0.094765
10792,0.008715
10793,0.642949
10794,0.185631
10795,0.336854
10796,0.057747
10797,0.025553
10798,0.843462
10799,0.075229
10800,0.073663
10801,0.036129
10802,0.004390
10803,0.030511
10804,0.985517
10805,0.878569
10806,0.037406
10807,0.087502
10808,0.078890
10809,0.106024
10810,0.894389
10811,0.034202
10812,0.027775
10813,0.043575
10814,0.165459
10815,0.628280
10816,0.070549
10817,0.988139
10818,0.093215
10819,0.106322
10820,0.002017
10821,0.077399
10822,0.021453
10823,0.032795
10824,0.003203
10825,0.059296
10826,0.087670
10827,0.009564
10828,0.954934
10829,0.082889
10830,0.021535
10831,0.313968
10832,0.371885
10833,0.031292
10834,0.089444
10835,0.372869
10836,0.029271
10837,0.419929
10838,0.362296
10839,0.217872
10840,0.024685
10841,0.218097
10842,0.836924
10843,0.979603
10844,0.281935
10845,0.046655
10846,0.077947
10847,0.019784
10848,0.214362
10849,0.046691
10850,0.165904
10851,0.332977
10852,0.942217
10853,0.038047
10854,0.003054
10855,0.056763
10856,0.060896
10857,0.036416
10858,0.163209
10859,0.971250
10860,0.127850
10861,0.042094
10862,0.045700
10863,0.140019
10864,0.922040
10865,0.251740
10866,0.141253
10867,0.048175
10868,0.018954
10869,0.953264
10870,0.208275
10871,0.031646
10872,0.083961
10873,0.059535
10874,0.997821
10875,0.165521
10876,0.064710
10877,0.033473
10878,0.002845
10879,0.967237
10880,0.047230
10881,0.965986
10882,0.910172
10883,0.824397
10884,0.961971
10885,0.006502
10886,0.861556
10887,0.063942
10888,0.936605
10889,0.118698
10890,0.932332
10891,0.004059
10892,0.031104
10893,0.992392
10894,0.962728
10895,0.942891
10896,0.082225
10897,0.059916
10898,0.008182
10899,0.005497
10900,0.037754
10901,0.374284
10902,0.093170
10903,0.245543
10904,0.013802
10905,0.615115
10906,0.164699
10907,0.088963
10908,0.779719
10909,0.004284
10910,0.946312
10911,0.983168
10912,0.004818
10913,0.883686
10914,0.998954
10915,0.829670
10916,0.935331
10917,0.129888
10918,0.397854
10919,0.197406
10920,0.956304
10921,0.979523
10922,0.942770
10923,0.785780
10924,0.603626
10925,0.037138
10926,0.483054
10927,0.005660
10928,0.452428
10929,0.920410
10930,0.488829
10931,0.179697
10932,0.015717
10933,0.138329
10934,0.211609
10935,0.991640
10936,0.306410
10937,0.151644
10938,0.978989
10939,0.255566
10940,0.893817
10941,0.998451
10942,0.443725
10943,0.007827
10944,0.064194
10945,0.171768
10946,0.028521
10947,0.042260
10948,0.003775
10949,0.030349
10950,0.007020
10951,0.942794
10952,0.094195
10953,0.019016
10954,0.094731
10955,0.291997
10956,0.475645
10957,0.004732
10958,0.021137
10959,0.005048
10960,0.964169
10961,0.142531
10962,0.650435
10963,0.387346
10964,0.003899
10965,0.875173
10966,0.936238
10967,0.954091
10968,0.183086
10969,0.247851
10970,0.038781
10971,0.103247
10972,0.459583
10973,0.596158
10974,0.248465
10975,0.571130
10976,0.217997
10977,0.947817
10978,0.114095
10979,0.003400
10980,0.881958
10981,0.530207
10982,0.973926
10983,0.061660
10984,0.012808
10985,0.987470
10986,0.037423
10987,0.035029
10988,0.090273
10989,0.066464
10990,0.054344
10991,0.073480
10992,0.025873
10993,0.158808
10994,0.008074
10995,0.147767
10996,0.454173
10997,0.038395
10998,0.051304
10999,0.069234
11000,0.039911
11001,0.020895
11002,0.388321
11003,0.555037
11004,0.973269
11005,0.008203
11006,0.008540
11007,0.156849
11008,0.126742
11009,0.038514
11010,0.081731
11011,0.001531
11012,0.151106
11013,0.471382
11014,0.052735
11015,0.113465
11016,0.004213
11017,0.929793
11018,0.008720
11019,0.141798
11020,0.913494
11021,0.005860
11022,0.186354
11023,0.002424
11024,0.785029
11025,0.091432
11026,0.746710
11027,0.093831
11028,0.911426
11029,0.003397
11030,0.005266
11031,0.012651
11032,0.839313
11033,0.075464
11034,0.008930
11035,0.992330
11036,0.026533
11037,0.991863
11038,0.228385
11039,0.982116
11040,0.005862
11041,0.064168
11042,0.961163
11043,0.030563
11044,0.151305
11045,0.881491
11046,0.010201
11047,0.441098
11048,0.023948
11049,0.013302
11050,0.730600
11051,0.213530
11052,0.194392
11053,0.781884
11054,0.981528
11055,0.817115
11056,0.101920
11057,0.030700
11058,0.045516
11059,0.023483
11060,0.359318
11061,0.574226
11062,0.952415
11063,0.002912
11064,0.783166
11065,0.954335
11066,0.053377
11067,0.037465
11068,0.919568
11069,0.941363
11070,0.023669
11071,0.026792
11072,0.947961
11073,0.006515
11074,0.993238
11075,0.100984
11076,0.108353
11077,0.025901
11078,0.556706
11079,0.014114
11080,0.004677
11081,0.017164
11082,0.680796
11083,0.139888
11084,0.045089
11085,0.112096
11086,0.162373
11087,0.006116
11088,0.007801
11089,0.977631
11090,0.974976
11091,0.022223
11092,0.924955
11093,0.742685
11094,0.077013
11095,0.929686
11096,0.566195
11097,0.051661
11098,0.106377
11099,0.921258
11100,0.111467
11101,0.158741
11102,0.032630
11103,0.913297
11104,0.009670
11105,0.112030
11106,0.931904
11107,0.982976
11108,0.343663
11109,0.958031
11110,0.029314
11111,0.942267
11112,0.043604
11113,0.002082
11114,0.138681
11115,0.300650
11116,0.177586
11117,0.956985
11118,0.087345
11119,0.938616
11120,0.002797
11121,0.154582
11122,0.011757
11123,0.996785
11124,0.760093
11125,0.978275
11126,0.045124
11127,0.021156
11128,0.978235
11129,0.003950
11130,0.089731
11131,0.857694
11132,0.045085
11133,0.485961
11134,0.069458
11135,0.906337
11136,0.141839
11137,0.006695
11138,0.965956
11139,0.035783
11140,0.933666
11141,0.022796
11142,0.139534
11143,0.972137
11144,0.033515
11145,0.093140
11146,0.964548
11147,0.014489
11148,0.965810
11149,0.065002
11150,0.657167
11151,0.009492
11152,0.016664
11153,0.555067
11154,0.046319
11155,0.214954
11156,0.040003
11157,0.689982
11158,0.996147
11159,0.018878
11160,0.884348
11161,0.975944
11162,0.294592
11163,0.861317
11164,0.029263
11165,0.212830
11166,0.051302
11167,0.021952
11168,0.996039
11169,0.689146
11170,0.013817
11171,0.883678
11172,0.020370
11173,0.006686
11174,0.162238
11175,0.132563
11176,0.049884
11177,0.993208
11178,0.003483
11179,0.003956
11180,0.898402
11181,0.222386
11182,0.953918
11183,0.481117
11184,0.003968
11185,0.887399
11186,0.052265
11187,0.986123
11188,0.124245
11189,0.126238
11190,0.062187
11191,0.999273
11192,0.078317
11193,0.064825
11194,0.062863
11195,0.136750
11196,0.035249
11197,0.116592
11198,0.768496
11199,0.905898
11200,0.344974
11201,0.008761
11202,0.003265
11203,0.112545
11204,0.007165
11205,0.020406
11206,0.007407
11207,0.177468
11208,0.015448
11209,0.945836
11210,0.029079
11211,0.037057
11212,0.076492
11213,0.009633
11214,0.841249
11215,0.054012
11216,0.248581
11217,0.151622
11218,0.073669
11219,0.993440
11220,0.046197
11221,0.293997
11222,0.084753
11223,0.003995
11224,0.056752
11225,0.997976
11226,0.008961
11227,0.105129
11228,0.468029
11229,0.098086
11230,0.005701
11231,0.979352
