index,target
10619,0.008393
10620,0.935891
10621,0.042105
10622,0.623647
10623,0.097249
10624,0.077205
10625,0.138179
10626,0.186360
10627,0.107364
10628,0.380143
10629,0.004779
10630,0.974209
10631,0.002654
10632,0.041192
10633,0.021978
10634,0.573667
10635,0.864156
10636,0.937617
10637,0.996042
10638,0.075132
10639,0.850963
10640,0.229733
10641,0.195889
10642,0.454374
10643,0.005314
10644,0.019092
10645,0.995797
10646,0.005528
10647,0.003293
10648,0.006997
10649,0.925164
10650,0.219717
10651,0.128886
10652,0.993730
10653,0.372553
10654,0.876153
10655,0.151876
10656,0.979172
10657,0.288758
10658,0.300165
10659,0.030851
10660,0.004302
10661,0.970938
10662,0.025718
10663,0.180251
10664,0.097562
10665,0.006973
10666,0.543062
10667,0.249002
10668,0.698708
10669,0.004076
10670,0.032501
10671,0.003938
10672,0.004896
10673,0.087378
10674,0.338540
10675,0.716959
10676,0.044244
10677,0.964991
10678,0.094862
10679,0.040316
10680,0.003206
10681,0.380021
10682,0.040446
10683,0.571995
10684,0.021189
10685,0.950389
10686,0.988244
10687,0.043389
10688,0.021219
10689,0.900661
10690,0.008639
10691,0.394111
10692,0.925828
10693,0.838971
10694,0.006384
10695,0.339802
10696,0.044551
10697,0.018466
10698,0.821929
10699,0.997549
10700,0.866727
10701,0.117663
10702,0.044937
10703,0.961641
10704,0.522533
10705,0.974158
10706,0.708852
10707,0.939745
10708,0.009407
10709,0.069073
10710,0.013805
10711,0.004098
10712,0.198655
10713,0.047450
10714,0.004687
10715,0.334874
10716,0.681314
10717,0.127086
10718,0.002202
10719,0.463670
10720,0.767926
10721,0.976373
10722,0.933842
10723,0.942643
10724,0.002889
10725,0.093418
10726,0.935329
10727,0.997958
10728,0.032279
10729,0.134343
10730,0.008934
10731,0.993753
10732,0.071391
10733,0.070919
10734,0.224961
10735,0.971329
10736,0.004018
10737,0.273915
10738,0.004542
10739,0.809110
10740,0.354240
10741,0.159366
10742,0.980984
10743,0.007658
10744,0.761191
10745,0.234916
10746,0.814722
10747,0.016928
10748,0.992180
10749,0.997466
10750,0.783509
10751,0.020689
10752,0.167548
10753,0.138469
10754,0.757152
10755,0.014987
10756,0.136366
10757,0.986085
10758,0.591833
10759,0.094335
10760,0.379321
10761,0.004180
10762,0.055881
10763,0.627385
10764,0.928515
10765,0.838829
10766,0.075704
10767,0.201892
10768,0.004018
10769,0.464467
10770,0.986738
10771,0.072763
10772,0.013474
10773,0.003679
10774,0.011775
10775,0.598556
10776,0.524105
10777,0.038325
10778,0.061801
10779,0.940325
10780,0.004609
10781,0.037420
10782,0.003384
10783,0.840748
10784,0.160800
10785,0.403050
10786,0.983306
10787,0.144156
10788,0.006857
10789,0.998469
10790,0.274349
10791,0.120921
10792,0.009833
10793,0.690295
10794,0.190676
10795,0.382204
10796,0.052308
10797,0.025059
10798,0.872975
10799,0.097591
10800,0.082347
10801,0.032124
10802,0.003547
10803,0.036438
10804,0.979618
10805,0.847654
10806,0.047656
10807,0.075376
10808,0.073501
10809,0.109669
10810,0.919812
10811,0.057335
10812,0.020151
10813,0.038630
10814,0.102026
10815,0.544237
10816,0.061023
10817,0.987703
10818,0.095136
10819,0.084099
10820,0.002360
10821,0.068473
10822,0.023597
10823,0.039786
10824,0.004179
10825,0.044813
10826,0.071168
10827,0.008179
10828,0.964442
10829,0.086517
10830,0.032708
10831,0.337590
10832,0.351638
10833,0.023404
10834,0.081457
10835,0.370672
10836,0.033929
10837,0.420904
10838,0.294981
10839,0.182978
10840,0.021794
10841,0.091481
10842,0.842677
10843,0.980695
10844,0.299598
10845,0.048946
10846,0.113074
10847,0.018224
10848,0.180060
10849,0.045017
10850,0.172411
10851,0.377287
10852,0.920398
10853,0.042679
10854,0.002601
10855,0.076638
10856,0.067722
10857,0.048230
10858,0.122454
10859,0.972339
10860,0.123145
10861,0.049271
10862,0.068828
10863,0.111023
10864,0.929129
10865,0.320124
10866,0.089230
10867,0.047684
10868,0.019763
10869,0.953952
10870,0.217272
10871,0.036251
10872,0.154769
10873,0.048522
10874,0.998006
10875,0.195417
10876,0.103080
10877,0.043489
10878,0.002904
10879,0.968669
10880,0.054663
10881,0.956925
10882,0.917125
10883,0.810044
10884,0.952906
10885,0.005072
10886,0.849959
10887,0.049863
10888,0.951443
10889,0.110551
10890,0.893818
10891,0.005023
10892,0.011067
10893,0.994560
10894,0.957710
10895,0.945132
10896,0.092433
10897,0.068389
10898,0.010384
10899,0.005382
10900,0.061585
10901,0.385195
10902,0.109030
10903,0.210580
10904,0.011661
10905,0.516736
10906,0.143619
10907,0.089066
10908,0.768180
10909,0.006384
10910,0.955005
10911,0.985383
10912,0.005140
10913,0.875017
10914,0.999090
10915,0.850078
10916,0.921644
10917,0.140188
10918,0.475098
10919,0.175417
10920,0.954066
10921,0.980815
10922,0.938204
10923,0.844201
10924,0.601607
10925,0.040480
10926,0.394893
10927,0.006558
10928,0.387854
10929,0.916112
10930,0.444298
10931,0.126475
10932,0.013131
10933,0.143612
10934,0.198801
10935,0.989486
10936,0.286069
10937,0.092002
10938,0.976476
10939,0.297258
10940,0.881976
10941,0.998246
10942,0.555855
10943,0.010721
10944,0.026635
10945,0.174406
10946,0.019256
10947,0.048967
10948,0.004000
10949,0.013325
10950,0.008540
10951,0.934850
10952,0.095727
10953,0.020155
10954,0.096134
10955,0.290353
10956,0.464310
10957,0.003762
10958,0.016099
10959,0.004468
10960,0.960174
10961,0.182679
10962,0.686446
10963,0.331956
10964,0.004142
10965,0.843963
10966,0.922142
10967,0.943655
10968,0.150918
10969,0.193657
10970,0.044071
10971,0.101951
10972,0.535431
10973,0.613291
10974,0.202021
10975,0.594371
10976,0.187402
10977,0.963967
10978,0.084014
10979,0.002934
10980,0.913112
10981,0.561417
10982,0.973765
10983,0.060307
10984,0.014054
10985,0.990258
10986,0.052315
10987,0.060414
10988,0.063741
10989,0.053333
10990,0.054180
10991,0.090477
10992,0.033266
10993,0.131340
10994,0.008642
10995,0.130343
10996,0.468534
10997,0.031487
10998,0.056333
10999,0.073963
11000,0.034461
11001,0.015155
11002,0.501060
11003,0.546562
11004,0.976604
11005,0.008058
11006,0.008541
11007,0.122796
11008,0.112450
11009,0.031664
11010,0.090147
11011,0.001752
11012,0.171017
11013,0.544776
11014,0.052251
11015,0.097582
11016,0.004117
11017,0.916982
11018,0.010394
11019,0.130915
11020,0.902848
11021,0.003890
11022,0.154340
11023,0.002841
11024,0.781624
11025,0.132269
11026,0.781006
11027,0.130891
11028,0.877030
11029,0.003913
11030,0.005838
11031,0.018409
11032,0.850990
11033,0.059658
11034,0.012897
11035,0.995635
11036,0.048122
11037,0.989479
11038,0.219681
11039,0.979867
11040,0.007541
11041,0.063552
11042,0.962649
11043,0.040975
11044,0.194937
11045,0.857506
11046,0.009301
11047,0.476881
11048,0.016440
11049,0.011033
11050,0.790991
11051,0.214187
11052,0.205694
11053,0.731900
11054,0.984962
11055,0.832510
11056,0.101760
11057,0.022061
11058,0.044110
11059,0.017814
11060,0.299420
11061,0.612732
11062,0.948962
11063,0.003321
11064,0.823754
11065,0.956831
11066,0.055010
11067,0.051576
11068,0.906322
11069,0.941804
11070,0.026945
11071,0.033661
11072,0.953349
11073,0.006474
11074,0.993924
11075,0.062425
11076,0.094986
11077,0.023528
11078,0.547438
11079,0.028998
11080,0.003557
11081,0.015058
11082,0.749285
11083,0.148105
11084,0.044950
11085,0.100629
11086,0.131312
11087,0.005084
11088,0.006489
11089,0.976824
11090,0.976197
11091,0.022419
11092,0.927171
11093,0.730174
11094,0.055744
11095,0.929199
11096,0.551478
11097,0.058038
11098,0.089212
11099,0.928309
11100,0.108588
11101,0.168462
11102,0.031295
11103,0.898087
11104,0.009264
11105,0.136676
11106,0.940039
11107,0.984419
11108,0.364497
11109,0.963888
11110,0.030569
11111,0.944382
11112,0.026983
11113,0.002322
11114,0.177260
11115,0.297650
11116,0.161691
11117,0.955195
11118,0.084741
11119,0.943164
11120,0.003502
11121,0.169843
11122,0.015584
11123,0.996369
11124,0.742602
11125,0.975006
11126,0.041762
11127,0.023314
11128,0.974915
11129,0.003824
11130,0.076467
11131,0.784338
11132,0.052817
11133,0.471145
11134,0.107036
11135,0.891628
11136,0.162394
11137,0.006838
11138,0.958151
11139,0.033168
11140,0.925172
11141,0.023947
11142,0.137645
11143,0.949159
11144,0.019131
11145,0.078241
11146,0.964764
11147,0.016917
11148,0.973302
11149,0.089682
11150,0.667844
11151,0.013182
11152,0.018772
11153,0.645423
11154,0.060584
11155,0.249509
11156,0.039784
11157,0.622259
11158,0.996468
11159,0.016972
11160,0.850449
11161,0.974176
11162,0.286422
11163,0.846595
11164,0.036777
11165,0.224758
11166,0.077160
11167,0.027647
11168,0.997155
11169,0.702607
11170,0.010885
11171,0.896807
11172,0.029744
11173,0.007261
11174,0.171556
11175,0.195825
11176,0.049198
11177,0.992548
11178,0.004378
11179,0.004999
11180,0.891497
11181,0.362448
11182,0.946760
11183,0.457158
11184,0.004584
11185,0.911395
11186,0.048113
11187,0.989075
11188,0.116372
11189,0.104482
11190,0.066072
11191,0.998541
11192,0.064095
11193,0.052665
11194,0.060786
11195,0.112464
11196,0.027966
11197,0.202022
11198,0.703924
11199,0.918788
11200,0.302904
11201,0.008506
11202,0.002193
11203,0.097049
11204,0.008721
11205,0.023459
11206,0.007011
11207,0.247460
11208,0.013593
11209,0.943870
11210,0.023057
11211,0.048291
11212,0.076616
11213,0.018432
11214,0.819365
11215,0.046950
11216,0.262007
11217,0.179656
11218,0.101301
11219,0.991846
11220,0.048706
11221,0.262686
11222,0.109714
11223,0.003647
11224,0.076599
11225,0.998068
11226,0.011535
11227,0.127861
11228,0.661453
11229,0.133501
11230,0.007132
11231,0.977608
