index,target
10619,0.006266
10620,0.957712
10621,0.025608
10622,0.421027
10623,0.097074
10624,0.082875
10625,0.182578
10626,0.180497
10627,0.082773
10628,0.298383
10629,0.009249
10630,0.976980
10631,0.002291
10632,0.066387
10633,0.017159
10634,0.447734
10635,0.930712
10636,0.910123
10637,0.997172
10638,0.089423
10639,0.802973
10640,0.196181
10641,0.214408
10642,0.547418
10643,0.004485
10644,0.020428
10645,0.996734
10646,0.004602
10647,0.007828
10648,0.007334
10649,0.904698
10650,0.244502
10651,0.096649
10652,0.994951
10653,0.377673
10654,0.879806
10655,0.131004
10656,0.978449
10657,0.273411
10658,0.180179
10659,0.031015
10660,0.003840
10661,0.967615
10662,0.035194
10663,0.115264
10664,0.150427
10665,0.006687
10666,0.508905
10667,0.421282
10668,0.602799
10669,0.003748
10670,0.040882
10671,0.005219
10672,0.003035
10673,0.059066
10674,0.339581
10675,0.814008
10676,0.062979
10677,0.968715
10678,0.062539
10679,0.032477
10680,0.004063
10681,0.359284
10682,0.030814
10683,0.460900
10684,0.063307
10685,0.919216
10686,0.987659
10687,0.037966
10688,0.012284
10689,0.889026
10690,0.006763
10691,0.575262
10692,0.886746
10693,0.825471
10694,0.005786
10695,0.595944
10696,0.111766
10697,0.019434
10698,0.799920
10699,0.997604
10700,0.860817
10701,0.098910
10702,0.020017
10703,0.953429
10704,0.550385
10705,0.973207
10706,0.704375
10707,0.939947
10708,0.009159
10709,0.072458
10710,0.009145
10711,0.003916
10712,0.213954
10713,0.056302
10714,0.004155
10715,0.318968
10716,0.757025
10717,0.089773
10718,0.002467
10719,0.530473
10720,0.722590
10721,0.973979
10722,0.922131
10723,0.943453
10724,0.004075
10725,0.114033
10726,0.914925
10727,0.998338
10728,0.037404
10729,0.114873
10730,0.005075
10731,0.994001
10732,0.072912
10733,0.100021
10734,0.132416
10735,0.970600
10736,0.006101
10737,0.283866
10738,0.006338
10739,0.851216
10740,0.220637
10741,0.229191
10742,0.976354
10743,0.005753
10744,0.825836
10745,0.278637
10746,0.795011
10747,0.020708
10748,0.993940
10749,0.998065
10750,0.762963
10751,0.021453
10752,0.149975
10753,0.166994
10754,0.720504
10755,0.008333
10756,0.179999
10757,0.985872
10758,0.616675
10759,0.082540
10760,0.521416
10761,0.006605
10762,0.052085
10763,0.642758
10764,0.939796
10765,0.833340
10766,0.085118
10767,0.137644
10768,0.006589
10769,0.409536
10770,0.987462
10771,0.083235
10772,0.013383
10773,0.003879
10774,0.014244
10775,0.490301
10776,0.481456
10777,0.032441
10778,0.065801
10779,0.932936
10780,0.006231
10781,0.035693
10782,0.003403
10783,0.858465
10784,0.160841
10785,0.382826
10786,0.989198
10787,0.103829
10788,0.006270
10789,0.998314
10790,0.266596
10791,0.093274
10792,0.011290
10793,0.769208
10794,0.246640
10795,0.487941
10796,0.057090
10797,0.030356
10798,0.901722
10799,0.072313
10800,0.070120
10801,0.030342
10802,0.004448
10803,0.037336
10804,0.977494
10805,0.902175
10806,0.048583
10807,0.146898
10808,0.054571
10809,0.074507
10810,0.911633
10811,0.052597
10812,0.023319
10813,0.033585
10814,0.166526
10815,0.578729
10816,0.082977
10817,0.969635
10818,0.157090
10819,0.076185
10820,0.002313
10821,0.056754
10822,0.033985
10823,0.025821
10824,0.005115
10825,0.056517
10826,0.244777
10827,0.011732
10828,0.916426
10829,0.088087
10830,0.048525
10831,0.311744
10832,0.374027
10833,0.031971
10834,0.093633
10835,0.369049
10836,0.016270
10837,0.420251
10838,0.354370
10839,0.144825
10840,0.031032
10841,0.151827
10842,0.854011
10843,0.980586
10844,0.232945
10845,0.050078
10846,0.086281
10847,0.018938
10848,0.234041
10849,0.046049
10850,0.173398
10851,0.368701
10852,0.959130
10853,0.027521
10854,0.003260
10855,0.084973
10856,0.063158
10857,0.040388
10858,0.203105
10859,0.971124
10860,0.156293
10861,0.030774
10862,0.068489
10863,0.126231
10864,0.934753
10865,0.309704
10866,0.123111
10867,0.062678
10868,0.032397
10869,0.952877
10870,0.200448
10871,0.030194
10872,0.171973
10873,0.061476
10874,0.998168
10875,0.206334
10876,0.089044
10877,0.025420
10878,0.003584
10879,0.969272
10880,0.047728
10881,0.947583
10882,0.912646
10883,0.845260
10884,0.955424
10885,0.006384
10886,0.757751
10887,0.053761
10888,0.936885
10889,0.073982
10890,0.952031
10891,0.008644
10892,0.009475
10893,0.987679
10894,0.955079
10895,0.942833
10896,0.083906
10897,0.077760
10898,0.008104
10899,0.006970
10900,0.107605
10901,0.468904
10902,0.112815
10903,0.205967
10904,0.009003
10905,0.441114
10906,0.119373
10907,0.139478
10908,0.743852
10909,0.008199
10910,0.961522
10911,0.984698
10912,0.005184
10913,0.892798
10914,0.998983
10915,0.874484
10916,0.920396
10917,0.102783
10918,0.261211
10919,0.194122
10920,0.947949
10921,0.984481
10922,0.931063
10923,0.823502
10924,0.504190
10925,0.049054
10926,0.544014
10927,0.007176
10928,0.435012
10929,0.940717
10930,0.423810
10931,0.127524
10932,0.014009
10933,0.136799
10934,0.172298
10935,0.994109
10936,0.264542
10937,0.157093
10938,0.973308
10939,0.148222
10940,0.905069
10941,0.997989
10942,0.527920
10943,0.008326
10944,0.073637
10945,0.178259
10946,0.024095
10947,0.053222
10948,0.004722
10949,0.026781
10950,0.009304
10951,0.943833
10952,0.086248
10953,0.019144
10954,0.074857
10955,0.363806
10956,0.516552
10957,0.003424
10958,0.018110
10959,0.003968
10960,0.964444
10961,0.330472
10962,0.683407
10963,0.274970
10964,0.004116
10965,0.889923
10966,0.940138
10967,0.952781
10968,0.222406
10969,0.146416
10970,0.035122
10971,0.111312
10972,0.459975
10973,0.522576
10974,0.267817
10975,0.612714
10976,0.176375
10977,0.956063
10978,0.090422
10979,0.004530
10980,0.869654
10981,0.365221
10982,0.974815
10983,0.071363
10984,0.009346
10985,0.984951
10986,0.036673
10987,0.051709
10988,0.084012
10989,0.061730
10990,0.043684
10991,0.104959
10992,0.016675
10993,0.174116
10994,0.005230
10995,0.158606
10996,0.528385
10997,0.037418
10998,0.035759
10999,0.082613
11000,0.039233
11001,0.023365
11002,0.469510
11003,0.511266
11004,0.972406
11005,0.006312
11006,0.010828
11007,0.117028
11008,0.101937
11009,0.041450
11010,0.060415
11011,0.001789
11012,0.200198
11013,0.490458
11014,0.062465
11015,0.132762
11016,0.005524
11017,0.872218
11018,0.009888
11019,0.103086
11020,0.915753
11021,0.005668
11022,0.116765
11023,0.002709
11024,0.809968
11025,0.113323
11026,0.705538
11027,0.112864
11028,0.897357
11029,0.004207
11030,0.006455
11031,0.019693
11032,0.770592
11033,0.077679
11034,0.018493
11035,0.992024
11036,0.045201
11037,0.990332
11038,0.273179
11039,0.976618
11040,0.006296
11041,0.063984
11042,0.956984
11043,0.040128
11044,0.138661
11045,0.820002
11046,0.012608
11047,0.441410
11048,0.022305
11049,0.013788
11050,0.811647
11051,0.191528
11052,0.242644
11053,0.608863
11054,0.984624
11055,0.909771
11056,0.107081
11057,0.041366
11058,0.053912
11059,0.013926
11060,0.330970
11061,0.693429
11062,0.964944
11063,0.002557
11064,0.788123
11065,0.960278
11066,0.059674
11067,0.068851
11068,0.892913
11069,0.941490
11070,0.029367
11071,0.047210
11072,0.946807
11073,0.004751
11074,0.993793
11075,0.088680
11076,0.146668
11077,0.026286
11078,0.623386
11079,0.011289
11080,0.004287
11081,0.012778
11082,0.761505
11083,0.162224
11084,0.056753
11085,0.073953
11086,0.168874
11087,0.006130
11088,0.004979
11089,0.977031
11090,0.973382
11091,0.027500
11092,0.935445
11093,0.754221
11094,0.064030
11095,0.912435
11096,0.657866
11097,0.069185
11098,0.133285
11099,0.941458
11100,0.076048
11101,0.120180
11102,0.034237
11103,0.843160
11104,0.007191
11105,0.137026
11106,0.925740
11107,0.984487
11108,0.335111
11109,0.964526
11110,0.022643
11111,0.934912
11112,0.027558
11113,0.004305
11114,0.198130
11115,0.268906
11116,0.188961
11117,0.949003
11118,0.114981
11119,0.953337
11120,0.003414
11121,0.196994
11122,0.014013
11123,0.997290
11124,0.804053
11125,0.977362
11126,0.051108
11127,0.020289
11128,0.977694
11129,0.005247
11130,0.103464
11131,0.700614
11132,0.031541
11133,0.519006
11134,0.151723
11135,0.864056
11136,0.173552
11137,0.010422
11138,0.962828
11139,0.027915
11140,0.932131
11141,0.031913
11142,0.102433
11143,0.970022
11144,0.030243
11145,0.078869
11146,0.967509
11147,0.009431
11148,0.970219
11149,0.044075
11150,0.711426
11151,0.009738
11152,0.013310
11153,0.583268
11154,0.050696
11155,0.194746
11156,0.034601
11157,0.482010
11158,0.996076
11159,0.027819
11160,0.894702
11161,0.978171
11162,0.216847
11163,0.876632
11164,0.041159
11165,0.180337
11166,0.053294
11167,0.020002
11168,0.994746
11169,0.630997
11170,0.015121
11171,0.863439
11172,0.024330
11173,0.007116
11174,0.207282
11175,0.112604
11176,0.036581
11177,0.992879
11178,0.004074
11179,0.006747
11180,0.900246
11181,0.311374
11182,0.950783
11183,0.476028
11184,0.003423
11185,0.866747
11186,0.056605
11187,0.994242
11188,0.125759
11189,0.079736
11190,0.069040
11191,0.998799
11192,0.124440
11193,0.050428
11194,0.075164
11195,0.110849
11196,0.022538
11197,0.100465
11198,0.764855
11199,0.890563
11200,0.227781
11201,0.012599
11202,0.004386
11203,0.114954
11204,0.007363
11205,0.036047
11206,0.006977
11207,0.330757
11208,0.018790
11209,0.940247
11210,0.036882
11211,0.039908
11212,0.103865
11213,0.015219
11214,0.883356
11215,0.050535
11216,0.323139
11217,0.142708
11218,0.126814
11219,0.992902
11220,0.066736
11221,0.440681
11222,0.099721
11223,0.005613
11224,0.069858
11225,0.997684
11226,0.011727
11227,0.131260
11228,0.468630
11229,0.114827
11230,0.005894
11231,0.978812
