index,target
10619,0.008978
10620,0.951931
10621,0.058955
10622,0.482426
10623,0.148463
10624,0.117159
10625,0.128281
10626,0.120945
10627,0.079653
10628,0.367953
10629,0.006810
10630,0.974658
10631,0.003804
10632,0.049377
10633,0.027155
10634,0.565984
10635,0.907244
10636,0.893645
10637,0.995180
10638,0.108108
10639,0.746441
10640,0.200085
10641,0.226759
10642,0.454124
10643,0.004476
10644,0.025890
10645,0.995239
10646,0.006641
10647,0.006450
10648,0.005118
10649,0.922360
10650,0.219926
10651,0.128262
10652,0.994581
10653,0.260946
10654,0.856464
10655,0.205571
10656,0.971608
10657,0.268654
10658,0.262007
10659,0.026238
10660,0.006208
10661,0.964424
10662,0.045780
10663,0.179479
10664,0.079944
10665,0.008076
10666,0.507141
10667,0.441613
10668,0.603265
10669,0.007819
10670,0.035743
10671,0.003221
10672,0.003452
10673,0.085031
10674,0.340019
10675,0.722261
10676,0.028756
10677,0.968332
10678,0.073742
10679,0.034192
10680,0.003895
10681,0.377933
10682,0.042640
10683,0.509222
10684,0.030766
10685,0.943454
10686,0.989022
10687,0.024969
10688,0.013304
10689,0.869881
10690,0.008514
10691,0.519987
10692,0.919414
10693,0.848076
10694,0.009501
10695,0.429697
10696,0.121061
10697,0.027557
10698,0.815906
10699,0.996604
10700,0.902494
10701,0.137366
10702,0.009806
10703,0.949723
10704,0.442601
10705,0.978015
10706,0.722604
10707,0.952337
10708,0.006705
10709,0.106331
10710,0.008695
10711,0.003672
10712,0.184198
10713,0.046437
10714,0.004437
10715,0.233204
10716,0.718452
10717,0.111998
10718,0.003012
10719,0.489455
10720,0.755125
10721,0.974612
10722,0.940308
10723,0.934521
10724,0.006656
10725,0.100070
10726,0.929122
10727,0.995561
10728,0.035821
10729,0.096453
10730,0.006902
10731,0.994228
10732,0.079036
10733,0.065513
10734,0.120200
10735,0.969230
10736,0.008985
10737,0.472145
10738,0.004336
10739,0.859873
10740,0.291676
10741,0.272791
10742,0.946959
10743,0.008367
10744,0.836540
10745,0.220641
10746,0.792443
10747,0.012503
10748,0.986312
10749,0.996083
10750,0.785010
10751,0.019596
10752,0.066849
10753,0.151542
10754,0.719560
10755,0.016438
10756,0.138579
10757,0.956742
10758,0.500465
10759,0.094027
10760,0.180947
10761,0.008785
10762,0.061078
10763,0.411717
10764,0.953495
10765,0.890418
10766,0.051430
10767,0.132751
10768,0.007911
10769,0.292559
10770,0.989043
10771,0.057726
10772,0.014809
10773,0.003669
10774,0.018297
10775,0.400526
10776,0.634805
10777,0.039475
10778,0.056214
10779,0.921178
10780,0.003951
10781,0.047894
10782,0.003494
10783,0.807147
10784,0.122907
10785,0.458463
10786,0.970821
10787,0.076445
10788,0.009376
10789,0.996949
10790,0.395164
10791,0.066598
10792,0.010941
10793,0.581296
10794,0.243519
10795,0.332115
10796,0.053528
10797,0.044837
10798,0.854908
10799,0.192511
10800,0.089277
10801,0.022206
10802,0.006696
10803,0.042029
10804,0.980541
10805,0.834752
10806,0.056989
10807,0.111411
10808,0.052316
10809,0.145138
10810,0.926533
10811,0.048550
10812,0.029226
10813,0.046272
10814,0.088389
10815,0.401141
10816,0.104468
10817,0.959331
10818,0.052224
10819,0.081404
10820,0.004873
10821,0.076430
10822,0.034307
10823,0.045030
10824,0.007949
10825,0.065419
10826,0.117889
10827,0.005579
10828,0.914567
10829,0.091972
10830,0.038407
10831,0.208581
10832,0.273945
10833,0.035119
10834,0.099897
10835,0.282950
10836,0.016022
10837,0.528596
10838,0.447054
10839,0.227759
10840,0.023262
10841,0.117652
10842,0.857117
10843,0.971192
10844,0.291838
10845,0.048821
10846,0.107478
10847,0.026176
10848,0.270822
10849,0.052011
10850,0.150412
10851,0.314386
10852,0.911195
10853,0.035472
10854,0.002928
10855,0.059322
10856,0.062976
10857,0.046101
10858,0.207386
10859,0.964262
10860,0.199724
10861,0.056871
10862,0.048129
10863,0.099705
10864,0.932666
10865,0.280644
10866,0.085872
10867,0.049863
10868,0.024544
10869,0.957211
10870,0.363382
10871,0.026467
10872,0.070792
10873,0.071424
10874,0.994707
10875,0.227146
10876,0.080809
10877,0.049345
10878,0.004123
10879,0.948581
10880,0.046686
10881,0.920492
10882,0.921748
10883,0.799541
10884,0.956903
10885,0.008194
10886,0.870505
10887,0.045259
10888,0.964559
10889,0.097681
10890,0.876127
10891,0.011495
10892,0.010379
10893,0.986303
10894,0.966097
10895,0.948176
10896,0.094850
10897,0.081756
10898,0.014467
10899,0.007807
10900,0.047867
10901,0.488426
10902,0.086352
10903,0.156006
10904,0.008348
10905,0.508794
10906,0.134639
10907,0.049930
10908,0.817092
10909,0.009807
10910,0.935260
10911,0.968595
10912,0.009409
10913,0.904162
10914,0.997074
10915,0.838383
10916,0.929434
10917,0.143427
10918,0.305277
10919,0.140928
10920,0.970420
10921,0.981473
10922,0.930169
10923,0.799116
10924,0.481706
10925,0.043191
10926,0.455698
10927,0.010369
10928,0.450903
10929,0.922056
10930,0.496698
10931,0.148915
10932,0.013283
10933,0.303265
10934,0.165798
10935,0.984926
10936,0.382290
10937,0.134693
10938,0.972753
10939,0.232980
10940,0.907301
10941,0.995397
10942,0.493965
10943,0.019184
10944,0.036255
10945,0.212492
10946,0.033628
10947,0.046722
10948,0.005965
10949,0.026857
10950,0.009669
10951,0.926533
10952,0.050781
10953,0.016776
10954,0.074752
10955,0.241147
10956,0.462501
10957,0.003848
10958,0.018975
10959,0.003881
10960,0.947785
10961,0.248358
10962,0.712697
10963,0.253666
10964,0.003982
10965,0.734267
10966,0.951403
10967,0.939684
10968,0.218051
10969,0.197918
10970,0.055138
10971,0.101936
10972,0.445314
10973,0.635505
10974,0.232436
10975,0.525929
10976,0.212815
10977,0.963374
10978,0.127341
10979,0.004793
10980,0.902621
10981,0.607792
10982,0.974096
10983,0.066466
10984,0.032111
10985,0.978310
10986,0.045172
10987,0.048984
10988,0.096238
10989,0.053405
10990,0.093568
10991,0.068564
10992,0.039947
10993,0.074419
10994,0.006725
10995,0.154255
10996,0.457300
10997,0.055567
10998,0.035656
10999,0.078289
11000,0.032866
11001,0.024203
11002,0.307312
11003,0.561543
11004,0.973653
11005,0.006929
11006,0.006344
11007,0.131347
11008,0.125437
11009,0.043335
11010,0.091696
11011,0.003803
11012,0.180726
11013,0.520070
11014,0.047025
11015,0.086525
11016,0.007539
11017,0.910690
11018,0.010469
11019,0.086161
11020,0.912612
11021,0.011308
11022,0.223378
11023,0.003388
11024,0.796453
11025,0.129840
11026,0.725763
11027,0.087609
11028,0.897880
11029,0.008285
11030,0.008455
11031,0.019227
11032,0.871033
11033,0.050582
11034,0.023064
11035,0.983471
11036,0.075407
11037,0.986137
11038,0.250631
11039,0.983317
11040,0.008610
11041,0.050772
11042,0.962368
11043,0.045667
11044,0.174712
11045,0.878046
11046,0.027408
11047,0.525032
11048,0.027158
11049,0.012990
11050,0.779990
11051,0.197398
11052,0.230649
11053,0.680827
11054,0.977906
11055,0.836128
11056,0.062955
11057,0.039976
11058,0.069968
11059,0.031757
11060,0.373221
11061,0.639057
11062,0.958020
11063,0.002924
11064,0.893737
11065,0.958559
11066,0.053149
11067,0.062887
11068,0.908861
11069,0.932766
11070,0.044826
11071,0.026389
11072,0.934199
11073,0.011799
11074,0.991267
11075,0.086551
11076,0.113660
11077,0.027421
11078,0.596474
11079,0.017032
11080,0.004605
11081,0.013624
11082,0.799594
11083,0.107434
11084,0.049178
11085,0.098797
11086,0.179657
11087,0.006748
11088,0.010688
11089,0.979738
11090,0.976036
11091,0.021430
11092,0.925764
11093,0.745534
11094,0.091421
11095,0.952010
11096,0.509358
11097,0.041842
11098,0.102854
11099,0.941873
11100,0.061641
11101,0.187178
11102,0.027397
11103,0.919858
11104,0.015397
11105,0.112990
11106,0.956923
11107,0.977506
11108,0.376441
11109,0.971011
11110,0.055204
11111,0.941929
11112,0.054475
11113,0.002956
11114,0.098319
11115,0.326592
11116,0.228306
11117,0.956794
11118,0.090577
11119,0.934977
11120,0.005063
11121,0.108091
11122,0.016670
11123,0.994722
11124,0.740620
11125,0.980312
11126,0.052483
11127,0.043417
11128,0.939035
11129,0.008139
11130,0.070603
11131,0.889639
11132,0.067418
11133,0.496906
11134,0.114446
11135,0.925803
11136,0.235049
11137,0.011020
11138,0.953802
11139,0.039579
11140,0.950208
11141,0.029960
11142,0.125391
11143,0.967176
11144,0.025847
11145,0.135861
11146,0.958994
11147,0.011325
11148,0.971069
11149,0.062823
11150,0.653111
11151,0.023384
11152,0.020690
11153,0.773594
11154,0.057894
11155,0.178755
11156,0.040462
11157,0.527407
11158,0.989452
11159,0.023100
11160,0.897830
11161,0.975923
11162,0.243130
11163,0.883169
11164,0.031720
11165,0.240943
11166,0.082467
11167,0.046794
11168,0.993214
11169,0.728518
11170,0.016613
11171,0.863399
11172,0.037385
11173,0.005441
11174,0.126620
11175,0.227601
11176,0.040955
11177,0.981497
11178,0.006225
11179,0.009679
11180,0.869234
11181,0.281719
11182,0.962317
11183,0.513092
11184,0.003582
11185,0.909526
11186,0.062789
11187,0.988872
11188,0.060192
11189,0.091212
11190,0.064212
11191,0.996497
11192,0.181533
11193,0.069766
11194,0.085589
11195,0.119765
11196,0.019431
11197,0.093448
11198,0.728703
11199,0.893841
11200,0.307608
11201,0.014158
11202,0.003143
11203,0.135372
11204,0.005643
11205,0.034904
11206,0.008432
11207,0.222270
11208,0.018271
11209,0.957945
11210,0.036293
11211,0.053193
11212,0.087084
11213,0.006036
11214,0.837668
11215,0.049274
11216,0.352642
11217,0.209658
11218,0.075604
11219,0.989404
11220,0.097270
11221,0.334161
11222,0.221284
11223,0.003560
11224,0.070581
11225,0.996070
11226,0.012262
11227,0.121870
11228,0.621886
11229,0.085217
11230,0.004380
11231,0.978161
