index,target
10619,0.011429
10620,0.962465
10621,0.188778
10622,0.503319
10623,0.098315
10624,0.076305
10625,0.144423
10626,0.136661
10627,0.080329
10628,0.522803
10629,0.007242
10630,0.971900
10631,0.003199
10632,0.056410
10633,0.025439
10634,0.626859
10635,0.897516
10636,0.497208
10637,0.987698
10638,0.118300
10639,0.298490
10640,0.245583
10641,0.246473
10642,0.395110
10643,0.003565
10644,0.020169
10645,0.989582
10646,0.006431
10647,0.008929
10648,0.007106
10649,0.916530
10650,0.224131
10651,0.099976
10652,0.977638
10653,0.455923
10654,0.865629
10655,0.174425
10656,0.976279
10657,0.165681
10658,0.236871
10659,0.035766
10660,0.003170
10661,0.963888
10662,0.041075
10663,0.131717
10664,0.108275
10665,0.010267
10666,0.687869
10667,0.276849
10668,0.590336
10669,0.020293
10670,0.032865
10671,0.006276
10672,0.003505
10673,0.249474
10674,0.345747
10675,0.783732
10676,0.037451
10677,0.963527
10678,0.058958
10679,0.099036
10680,0.005371
10681,0.431365
10682,0.046305
10683,0.508860
10684,0.025893
10685,0.954358
10686,0.940744
10687,0.029389
10688,0.024156
10689,0.868363
10690,0.006038
10691,0.280190
10692,0.907056
10693,0.803942
10694,0.034593
10695,0.587869
10696,0.099518
10697,0.025775
10698,0.767267
10699,0.993521
10700,0.879877
10701,0.116955
10702,0.011585
10703,0.922564
10704,0.405853
10705,0.974335
10706,0.661504
10707,0.949916
10708,0.004376
10709,0.111638
10710,0.005673
10711,0.003891
10712,0.194520
10713,0.109992
10714,0.004056
10715,0.298978
10716,0.802527
10717,0.109885
10718,0.004345
10719,0.110682
10720,0.729760
10721,0.964532
10722,0.941684
10723,0.956952
10724,0.007041
10725,0.193034
10726,0.933416
10727,0.949316
10728,0.035160
10729,0.050927
10730,0.009361
10731,0.981134
10732,0.109868
10733,0.104807
10734,0.181576
10735,0.966679
10736,0.015352
10737,0.427857
10738,0.005826
10739,0.852809
10740,0.319459
10741,0.349667
10742,0.763083
10743,0.004871
10744,0.770171
10745,0.205051
10746,0.842477
10747,0.019673
10748,0.825049
10749,0.982808
10750,0.804357
10751,0.020711
10752,0.059440
10753,0.222401
10754,0.117315
10755,0.010250
10756,0.203772
10757,0.520878
10758,0.575836
10759,0.119278
10760,0.342437
10761,0.014204
10762,0.046225
10763,0.524459
10764,0.950980
10765,0.863616
10766,0.045896
10767,0.106812
10768,0.010324
10769,0.150113
10770,0.944186
10771,0.061986
10772,0.027831
10773,0.004950
10774,0.014431
10775,0.491526
10776,0.487147
10777,0.030983
10778,0.066292
10779,0.960958
10780,0.005274
10781,0.110213
10782,0.004349
10783,0.836320
10784,0.114380
10785,0.326524
10786,0.958648
10787,0.236627
10788,0.029194
10789,0.983515
10790,0.337088
10791,0.075616
10792,0.009844
10793,0.275989
10794,0.229461
10795,0.338493
10796,0.047075
10797,0.052792
10798,0.639005
10799,0.275835
10800,0.134383
10801,0.024717
10802,0.013680
10803,0.048967
10804,0.968587
10805,0.872271
10806,0.075779
10807,0.074053
10808,0.035356
10809,0.114002
10810,0.901187
10811,0.034066
10812,0.035345
10813,0.020282
10814,0.097020
10815,0.349994
10816,0.097785
10817,0.956744
10818,0.097744
10819,0.109417
10820,0.003281
10821,0.072268
10822,0.044105
10823,0.053641
10824,0.013764
10825,0.107640
10826,0.131173
10827,0.004014
10828,0.228864
10829,0.104739
10830,0.042518
10831,0.586347
10832,0.308719
10833,0.060811
10834,0.070722
10835,0.336118
10836,0.009457
10837,0.469953
10838,0.450288
10839,0.152298
10840,0.027244
10841,0.062511
10842,0.880091
10843,0.964741
10844,0.243151
10845,0.064647
10846,0.158053
10847,0.022865
10848,0.308989
10849,0.101595
10850,0.281110
10851,0.364792
10852,0.869997
10853,0.084355
10854,0.003892
10855,0.022242
10856,0.204632
10857,0.045604
10858,0.226538
10859,0.959107
10860,0.202929
10861,0.056610
10862,0.084007
10863,0.088551
10864,0.927350
10865,0.330024
10866,0.113489
10867,0.063209
10868,0.032187
10869,0.966755
10870,0.207288
10871,0.023669
10872,0.072733
10873,0.105452
10874,0.972420
10875,0.218737
10876,0.083459
10877,0.025968
10878,0.006070
10879,0.941368
10880,0.037219
10881,0.943811
10882,0.896606
10883,0.696759
10884,0.953484
10885,0.012179
10886,0.752343
10887,0.052089
10888,0.947145
10889,0.099541
10890,0.917520
10891,0.010088
10892,0.005635
10893,0.953366
10894,0.959049
10895,0.958424
10896,0.119500
10897,0.086709
10898,0.018163
10899,0.008737
10900,0.037825
10901,0.539182
10902,0.107287
10903,0.214853
10904,0.014062
10905,0.496892
10906,0.170419
10907,0.055159
10908,0.690660
10909,0.017642
10910,0.957805
10911,0.960236
10912,0.016078
10913,0.869512
10914,0.990605
10915,0.802214
10916,0.955296
10917,0.230499
10918,0.357973
10919,0.164226
10920,0.969335
10921,0.981621
10922,0.944793
10923,0.759904
10924,0.686878
10925,0.133113
10926,0.530663
10927,0.014529
10928,0.595075
10929,0.966955
10930,0.315603
10931,0.109341
10932,0.010407
10933,0.176808
10934,0.304662
10935,0.959293
10936,0.241686
10937,0.111345
10938,0.974277
10939,0.257740
10940,0.877435
10941,0.970203
10942,0.734948
10943,0.014218
10944,0.032553
10945,0.153622
10946,0.018984
10947,0.054164
10948,0.005917
10949,0.013326
10950,0.009216
10951,0.935688
10952,0.062840
10953,0.024546
10954,0.127499
10955,0.259182
10956,0.513005
10957,0.004753
10958,0.030657
10959,0.005537
10960,0.934402
10961,0.338434
10962,0.667467
10963,0.301201
10964,0.006116
10965,0.837785
10966,0.655845
10967,0.964294
10968,0.184667
10969,0.183080
10970,0.031900
10971,0.151754
10972,0.566568
10973,0.582949
10974,0.254221
10975,0.531316
10976,0.132960
10977,0.946862
10978,0.104287
10979,0.007652
10980,0.807229
10981,0.364132
10982,0.965905
10983,0.058391
10984,0.052235
10985,0.930596
10986,0.069050
10987,0.024315
10988,0.101560
10989,0.099766
10990,0.050001
10991,0.150565
10992,0.021814
10993,0.059964
10994,0.005863
10995,0.289306
10996,0.508511
10997,0.063712
10998,0.038226
10999,0.045970
11000,0.025858
11001,0.016169
11002,0.343634
11003,0.453158
11004,0.972410
11005,0.006156
11006,0.008176
11007,0.081887
11008,0.107141
11009,0.037710
11010,0.069452
11011,0.008884
11012,0.143529
11013,0.554392
11014,0.050535
11015,0.077183
11016,0.011364
11017,0.947030
11018,0.008191
11019,0.129528
11020,0.923005
11021,0.024908
11022,0.192526
11023,0.003458
11024,0.766385
11025,0.113324
11026,0.650212
11027,0.363266
11028,0.880104
11029,0.031524
11030,0.035804
11031,0.019870
11032,0.937292
11033,0.067410
11034,0.042114
11035,0.915717
11036,0.072261
11037,0.930989
11038,0.222244
11039,0.973669
11040,0.012597
11041,0.081805
11042,0.953421
11043,0.034520
11044,0.139356
11045,0.894630
11046,0.023002
11047,0.642028
11048,0.041336
11049,0.016120
11050,0.768349
11051,0.226366
11052,0.242300
11053,0.564272
11054,0.983029
11055,0.953644
11056,0.120193
11057,0.056395
11058,0.167441
11059,0.057509
11060,0.331675
11061,0.733455
11062,0.953561
11063,0.004488
11064,0.850648
11065,0.962331
11066,0.077831
11067,0.056435
11068,0.948020
11069,0.955697
11070,0.086130
11071,0.024039
11072,0.934352
11073,0.062416
11074,0.990993
11075,0.047572
11076,0.117434
11077,0.032677
11078,0.505082
11079,0.026018
11080,0.004209
11081,0.011549
11082,0.802522
11083,0.188929
11084,0.042866
11085,0.103442
11086,0.170012
11087,0.008017
11088,0.004714
11089,0.975183
11090,0.970005
11091,0.047831
11092,0.936745
11093,0.717771
11094,0.160641
11095,0.944650
11096,0.494580
11097,0.070392
11098,0.111446
11099,0.951893
11100,0.078446
11101,0.143363
11102,0.029345
11103,0.872433
11104,0.122563
11105,0.154378
11106,0.954904
11107,0.973045
11108,0.374894
11109,0.959941
11110,0.048294
11111,0.962951
11112,0.075913
11113,0.004779
11114,0.169792
11115,0.274822
11116,0.236240
11117,0.945330
11118,0.107401
11119,0.971546
11120,0.009299
11121,0.070856
11122,0.022358
11123,0.990968
11124,0.787544
11125,0.973128
11126,0.063769
11127,0.067518
11128,0.953309
11129,0.032333
11130,0.149117
11131,0.883560
11132,0.074953
11133,0.536019
11134,0.084688
11135,0.962697
11136,0.212649
11137,0.012565
11138,0.950232
11139,0.033745
11140,0.947910
11141,0.015978
11142,0.085418
11143,0.945950
11144,0.025131
11145,0.118919
11146,0.972697
11147,0.010434
11148,0.961378
11149,0.072391
11150,0.852290
11151,0.097535
11152,0.019002
11153,0.752458
11154,0.052270
11155,0.184624
11156,0.048072
11157,0.379637
11158,0.802732
11159,0.020166
11160,0.929959
11161,0.976699
11162,0.381195
11163,0.883486
11164,0.050073
11165,0.279502
11166,0.124278
11167,0.032863
11168,0.819136
11169,0.393281
11170,0.014844
11171,0.860435
11172,0.054201
11173,0.006043
11174,0.148687
11175,0.150358
11176,0.032318
11177,0.962270
11178,0.008535
11179,0.014800
11180,0.871613
11181,0.244592
11182,0.956949
11183,0.430898
11184,0.003194
11185,0.935304
11186,0.077679
11187,0.957992
11188,0.130687
11189,0.110712
11190,0.071784
11191,0.970984
11192,0.181019
11193,0.065101
11194,0.083819
11195,0.217044
11196,0.007893
11197,0.050652
11198,0.713076
11199,0.906049
11200,0.251516
11201,0.014517
11202,0.003073
11203,0.131938
11204,0.006739
11205,0.015624
11206,0.005245
11207,0.255725
11208,0.015804
11209,0.949691
11210,0.055045
11211,0.060297
11212,0.079001
11213,0.008936
11214,0.729299
11215,0.051934
11216,0.130616
11217,0.153870
11218,0.101722
11219,0.980873
11220,0.083945
11221,0.360048
11222,0.139066
11223,0.004198
11224,0.052494
11225,0.977827
11226,0.011920
11227,0.117264
11228,0.541696
11229,0.120779
11230,0.004829
11231,0.980779
