index,target
10619,0.009022
10620,0.959885
10621,0.108391
10622,0.460404
10623,0.089472
10624,0.155757
10625,0.142996
10626,0.115710
10627,0.098385
10628,0.257756
10629,0.006772
10630,0.985435
10631,0.004196
10632,0.031523
10633,0.023476
10634,0.443577
10635,0.935760
10636,0.753453
10637,0.996754
10638,0.136438
10639,0.406966
10640,0.177169
10641,0.192604
10642,0.373289
10643,0.005575
10644,0.020526
10645,0.996614
10646,0.007850
10647,0.005881
10648,0.003540
10649,0.951992
10650,0.176322
10651,0.155150
10652,0.995433
10653,0.402984
10654,0.909792
10655,0.152713
10656,0.981434
10657,0.247520
10658,0.205498
10659,0.023239
10660,0.003878
10661,0.964517
10662,0.039898
10663,0.176977
10664,0.087355
10665,0.009261
10666,0.531524
10667,0.298291
10668,0.638104
10669,0.009865
10670,0.024319
10671,0.005508
10672,0.003805
10673,0.088507
10674,0.319343
10675,0.535710
10676,0.030428
10677,0.980601
10678,0.064237
10679,0.035585
10680,0.004724
10681,0.552487
10682,0.042994
10683,0.451547
10684,0.038691
10685,0.966247
10686,0.985459
10687,0.018050
10688,0.023338
10689,0.875809
10690,0.010434
10691,0.425447
10692,0.912171
10693,0.891297
10694,0.015973
10695,0.411747
10696,0.087270
10697,0.017224
10698,0.899537
10699,0.997822
10700,0.912589
10701,0.155392
10702,0.011578
10703,0.956026
10704,0.362817
10705,0.983826
10706,0.631366
10707,0.941133
10708,0.003439
10709,0.108202
10710,0.008401
10711,0.003402
10712,0.162173
10713,0.113149
10714,0.005863
10715,0.173694
10716,0.780288
10717,0.091692
10718,0.002149
10719,0.413748
10720,0.804942
10721,0.975576
10722,0.959868
10723,0.947251
10724,0.008523
10725,0.175663
10726,0.674378
10727,0.990943
10728,0.036155
10729,0.080228
10730,0.006659
10731,0.996669
10732,0.073163
10733,0.065045
10734,0.118784
10735,0.978666
10736,0.005307
10737,0.306532
10738,0.003640
10739,0.920562
10740,0.323431
10741,0.233946
10742,0.927095
10743,0.007918
10744,0.807615
10745,0.221564
10746,0.802052
10747,0.014125
10748,0.955458
10749,0.996327
10750,0.816903
10751,0.015595
10752,0.058871
10753,0.144211
10754,0.324597
10755,0.022260
10756,0.115324
10757,0.806743
10758,0.586271
10759,0.074223
10760,0.215659
10761,0.013178
10762,0.093873
10763,0.380324
10764,0.965485
10765,0.894520
10766,0.042722
10767,0.138622
10768,0.005608
10769,0.132274
10770,0.988832
10771,0.047324
10772,0.017910
10773,0.004579
10774,0.015404
10775,0.375160
10776,0.527179
10777,0.024856
10778,0.052903
10779,0.842639
10780,0.007403
10781,0.055377
10782,0.004472
10783,0.865256
10784,0.134041
10785,0.337042
10786,0.949374
10787,0.101789
10788,0.016533
10789,0.996826
10790,0.299121
10791,0.080947
10792,0.011915
10793,0.773620
10794,0.183226
10795,0.344001
10796,0.062368
10797,0.053281
10798,0.766636
10799,0.277018
10800,0.137438
10801,0.023447
10802,0.006148
10803,0.049674
10804,0.985005
10805,0.836949
10806,0.062929
10807,0.089279
10808,0.078317
10809,0.090460
10810,0.946767
10811,0.037914
10812,0.024680
10813,0.032697
10814,0.060638
10815,0.405768
10816,0.096239
10817,0.972143
10818,0.071683
10819,0.057202
10820,0.004275
10821,0.096047
10822,0.032286
10823,0.043597
10824,0.006486
10825,0.063360
10826,0.079258
10827,0.004366
10828,0.754731
10829,0.077376
10830,0.097901
10831,0.386948
10832,0.222120
10833,0.033794
10834,0.055751
10835,0.329761
10836,0.028114
10837,0.457853
10838,0.434363
10839,0.212508
10840,0.012738
10841,0.145570
10842,0.881714
10843,0.978439
10844,0.440646
10845,0.073385
10846,0.130116
10847,0.027921
10848,0.220052
10849,0.056017
10850,0.169209
10851,0.209288
10852,0.922998
10853,0.038947
10854,0.002259
10855,0.017962
10856,0.080912
10857,0.038070
10858,0.177142
10859,0.975813
10860,0.228186
10861,0.080749
10862,0.088529
10863,0.218979
10864,0.946819
10865,0.221911
10866,0.071910
10867,0.073874
10868,0.035781
10869,0.958040
10870,0.290281
10871,0.034195
10872,0.050721
10873,0.075556
10874,0.986446
10875,0.129925
10876,0.097312
10877,0.051258
10878,0.005572
10879,0.936859
10880,0.033758
10881,0.957933
10882,0.926520
10883,0.737159
10884,0.974489
10885,0.006718
10886,0.811442
10887,0.049643
10888,0.969640
10889,0.100528
10890,0.820196
10891,0.015359
10892,0.008586
10893,0.955259
10894,0.979701
10895,0.963446
10896,0.085532
10897,0.045319
10898,0.020515
10899,0.008249
10900,0.026940
10901,0.481663
10902,0.074933
10903,0.134374
10904,0.013907
10905,0.711202
10906,0.081614
10907,0.048965
10908,0.685315
10909,0.012530
10910,0.960714
10911,0.976937
10912,0.009350
10913,0.928156
10914,0.997904
10915,0.749909
10916,0.969365
10917,0.140027
10918,0.335017
10919,0.173849
10920,0.976806
10921,0.988046
10922,0.946223
10923,0.840105
10924,0.568996
10925,0.056297
10926,0.623131
10927,0.028815
10928,0.484591
10929,0.949034
10930,0.351355
10931,0.133241
10932,0.018086
10933,0.162026
10934,0.199786
10935,0.957423
10936,0.381070
10937,0.135426
10938,0.979113
10939,0.291051
10940,0.890275
10941,0.994618
10942,0.452276
10943,0.008585
10944,0.025504
10945,0.164649
10946,0.025245
10947,0.052294
10948,0.004022
10949,0.030234
10950,0.010904
10951,0.947100
10952,0.057843
10953,0.030769
10954,0.062279
10955,0.327293
10956,0.533900
10957,0.003056
10958,0.023384
10959,0.003893
10960,0.965191
10961,0.339175
10962,0.655657
10963,0.240535
10964,0.002817
10965,0.702304
10966,0.942060
10967,0.950167
10968,0.178518
10969,0.154066
10970,0.061890
10971,0.113220
10972,0.456812
10973,0.510162
10974,0.342394
10975,0.675436
10976,0.113674
10977,0.965922
10978,0.113631
10979,0.004417
10980,0.937233
10981,0.517299
10982,0.983508
10983,0.058691
10984,0.036937
10985,0.954856
10986,0.060888
10987,0.035405
10988,0.180551
10989,0.074245
10990,0.068608
10991,0.064928
10992,0.027633
10993,0.080120
10994,0.005709
10995,0.174595
10996,0.344977
10997,0.029095
10998,0.036506
10999,0.068641
11000,0.026771
11001,0.020006
11002,0.416162
11003,0.526344
11004,0.982165
11005,0.006738
11006,0.006839
11007,0.129490
11008,0.206915
11009,0.046837
11010,0.064663
11011,0.003947
11012,0.151904
11013,0.511541
11014,0.041964
11015,0.090012
11016,0.011440
11017,0.925775
11018,0.009149
11019,0.113685
11020,0.912407
11021,0.015328
11022,0.287699
11023,0.006408
11024,0.822950
11025,0.101800
11026,0.696240
11027,0.211988
11028,0.887765
11029,0.017930
11030,0.031232
11031,0.018106
11032,0.879904
11033,0.069966
11034,0.015995
11035,0.939360
11036,0.066083
11037,0.990953
11038,0.231254
11039,0.984119
11040,0.010192
11041,0.049433
11042,0.958649
11043,0.044933
11044,0.173426
11045,0.909810
11046,0.033394
11047,0.591021
11048,0.026297
11049,0.014163
11050,0.833160
11051,0.266872
11052,0.359221
11053,0.588337
11054,0.986990
11055,0.836650
11056,0.157915
11057,0.035882
11058,0.068369
11059,0.027713
11060,0.256408
11061,0.650338
11062,0.972172
11063,0.003122
11064,0.853954
11065,0.976825
11066,0.036883
11067,0.065593
11068,0.936493
11069,0.949679
11070,0.050789
11071,0.035054
11072,0.944352
11073,0.030978
11074,0.995472
11075,0.077578
11076,0.107400
11077,0.029930
11078,0.609336
11079,0.023210
11080,0.004827
11081,0.016820
11082,0.842314
11083,0.098968
11084,0.045579
11085,0.095457
11086,0.197854
11087,0.007683
11088,0.010524
11089,0.986331
11090,0.980035
11091,0.017206
11092,0.928398
11093,0.794248
11094,0.092603
11095,0.942628
11096,0.362477
11097,0.060555
11098,0.148117
11099,0.960488
11100,0.098597
11101,0.174034
11102,0.026190
11103,0.910966
11104,0.054659
11105,0.111261
11106,0.965216
11107,0.984642
11108,0.319946
11109,0.980559
11110,0.070797
11111,0.938221
11112,0.051710
11113,0.003186
11114,0.124218
11115,0.285373
11116,0.150117
11117,0.963383
11118,0.121196
11119,0.940608
11120,0.006062
11121,0.128058
11122,0.009502
11123,0.995592
11124,0.780484
11125,0.985379
11126,0.056189
11127,0.081086
11128,0.954080
11129,0.013286
11130,0.049994
11131,0.899708
11132,0.083217
11133,0.696732
11134,0.078480
11135,0.948390
11136,0.298599
11137,0.016619
11138,0.964979
11139,0.041739
11140,0.954983
11141,0.020075
11142,0.159719
11143,0.960702
11144,0.017098
11145,0.149858
11146,0.960404
11147,0.011381
11148,0.982911
11149,0.043663
11150,0.739802
11151,0.084653
11152,0.019035
11153,0.778180
11154,0.035073
11155,0.225257
11156,0.027818
11157,0.542923
11158,0.962653
11159,0.018228
11160,0.902655
11161,0.984881
11162,0.208599
11163,0.870287
11164,0.046811
11165,0.433140
11166,0.115899
11167,0.026269
11168,0.989794
11169,0.482554
11170,0.028745
11171,0.844524
11172,0.037456
11173,0.008624
11174,0.088045
11175,0.229034
11176,0.046577
11177,0.957349
11178,0.008530
11179,0.006517
11180,0.897615
11181,0.306294
11182,0.965115
11183,0.534835
11184,0.003662
11185,0.903569
11186,0.044672
11187,0.986260
11188,0.056985
11189,0.193012
11190,0.062619
11191,0.996545
11192,0.249188
11193,0.083386
11194,0.100216
11195,0.163132
11196,0.017789
11197,0.076157
11198,0.753088
11199,0.916932
11200,0.239250
11201,0.011442
11202,0.002905
11203,0.122358
11204,0.012204
11205,0.053936
11206,0.007303
11207,0.198023
11208,0.018547
11209,0.967919
11210,0.032855
11211,0.076086
11212,0.079588
11213,0.005573
11214,0.880817
11215,0.054531
11216,0.168179
11217,0.203377
11218,0.114578
11219,0.991721
11220,0.112891
11221,0.342479
11222,0.204603
11223,0.004572
11224,0.083322
11225,0.996822
11226,0.014571
11227,0.119153
11228,0.421282
11229,0.120278
11230,0.003809
11231,0.983330
