index,target
10619,0.007522
10620,0.958425
10621,0.088940
10622,0.506919
10623,0.089309
10624,0.127443
10625,0.143132
10626,0.119221
10627,0.082631
10628,0.327258
10629,0.005886
10630,0.985110
10631,0.003189
10632,0.028434
10633,0.020047
10634,0.497878
10635,0.929305
10636,0.785736
10637,0.997193
10638,0.124891
10639,0.533001
10640,0.176652
10641,0.199547
10642,0.433760
10643,0.004836
10644,0.020189
10645,0.997216
10646,0.007138
10647,0.004886
10648,0.003072
10649,0.947128
10650,0.200076
10651,0.144268
10652,0.996343
10653,0.369628
10654,0.914570
10655,0.148475
10656,0.984108
10657,0.234933
10658,0.186280
10659,0.022092
10660,0.003687
10661,0.969919
10662,0.031457
10663,0.192073
10664,0.076470
10665,0.007896
10666,0.479488
10667,0.323497
10668,0.633915
10669,0.008255
10670,0.022061
10671,0.004711
10672,0.002967
10673,0.074779
10674,0.318523
10675,0.545986
10676,0.027243
10677,0.981937
10678,0.059067
10679,0.029522
10680,0.003989
10681,0.503181
10682,0.040856
10683,0.489772
10684,0.036584
10685,0.969003
10686,0.988559
10687,0.020049
10688,0.018235
10689,0.881831
10690,0.008301
10691,0.469836
10692,0.929866
10693,0.888677
10694,0.012169
10695,0.398066
10696,0.080798
10697,0.015651
10698,0.895515
10699,0.998228
10700,0.917065
10701,0.135837
10702,0.010046
10703,0.960860
10704,0.365815
10705,0.984040
10706,0.666802
10707,0.950522
10708,0.003211
10709,0.095674
10710,0.006265
10711,0.002907
10712,0.144806
10713,0.090135
10714,0.005140
10715,0.195438
10716,0.772144
10717,0.086331
10718,0.001778
10719,0.446078
10720,0.807536
10721,0.978738
10722,0.968048
10723,0.951016
10724,0.006652
10725,0.150742
10726,0.765036
10727,0.992784
10728,0.030485
10729,0.078763
10730,0.005541
10731,0.997252
10732,0.062452
10733,0.052680
10734,0.123801
10735,0.978570
10736,0.005025
10737,0.314900
10738,0.003032
10739,0.918163
10740,0.334239
10741,0.236542
10742,0.939715
10743,0.006460
10744,0.804156
10745,0.212506
10746,0.799870
10747,0.011785
10748,0.968170
10749,0.997020
10750,0.806999
10751,0.013147
10752,0.057006
10753,0.122818
10754,0.430530
10755,0.017641
10756,0.116549
10757,0.850577
10758,0.555597
10759,0.072918
10760,0.214308
10761,0.010578
10762,0.073644
10763,0.416569
10764,0.966491
10765,0.896164
10766,0.042006
10767,0.134184
10768,0.005000
10769,0.145156
10770,0.989713
10771,0.043997
10772,0.016672
10773,0.003734
10774,0.012504
10775,0.428959
10776,0.567268
10777,0.024018
10778,0.050746
10779,0.866093
10780,0.006479
10781,0.044338
10782,0.003804
10783,0.864580
10784,0.124563
10785,0.318066
10786,0.958667
10787,0.098907
10788,0.012988
10789,0.997496
10790,0.299470
10791,0.068963
10792,0.010535
10793,0.727663
10794,0.204398
10795,0.311984
10796,0.052046
10797,0.047783
10798,0.807549
10799,0.230815
10800,0.117447
10801,0.020913
10802,0.005021
10803,0.048480
10804,0.987455
10805,0.831128
10806,0.055647
10807,0.077745
10808,0.069608
10809,0.108251
10810,0.949786
10811,0.034585
10812,0.021617
10813,0.028659
10814,0.056886
10815,0.423786
10816,0.086076
10817,0.976685
10818,0.066435
10819,0.051187
10820,0.004131
10821,0.079798
10822,0.026284
10823,0.035752
10824,0.005330
10825,0.057387
10826,0.073186
10827,0.004329
10828,0.788656
10829,0.065038
10830,0.071108
10831,0.363464
10832,0.228464
10833,0.030008
10834,0.054725
10835,0.346839
10836,0.024172
10837,0.467184
10838,0.396429
10839,0.219118
10840,0.011368
10841,0.128150
10842,0.890391
10843,0.980528
10844,0.362481
10845,0.057554
10846,0.134815
10847,0.023358
10848,0.206070
10849,0.046574
10850,0.155018
10851,0.224041
10852,0.925021
10853,0.032824
10854,0.001743
10855,0.018994
10856,0.075203
10857,0.037549
10858,0.196770
10859,0.975410
10860,0.196511
10861,0.069205
10862,0.069947
10863,0.179095
10864,0.946575
10865,0.232223
10866,0.065605
10867,0.059181
10868,0.027771
10869,0.963265
10870,0.295761
10871,0.028892
10872,0.053494
10873,0.068910
10874,0.989399
10875,0.127432
10876,0.083158
10877,0.045248
10878,0.004571
10879,0.948601
10880,0.031389
10881,0.966758
10882,0.935335
10883,0.767225
10884,0.975747
10885,0.005682
10886,0.824644
10887,0.044106
10888,0.973310
10889,0.093173
10890,0.850955
10891,0.013397
10892,0.008662
10893,0.968010
10894,0.981408
10895,0.964836
10896,0.078706
10897,0.041719
10898,0.018173
10899,0.007526
10900,0.026506
10901,0.463185
10902,0.071263
10903,0.144691
10904,0.011325
10905,0.701585
10906,0.077774
10907,0.044804
10908,0.731333
10909,0.010310
10910,0.961733
10911,0.980539
10912,0.008103
10913,0.930839
10914,0.998379
10915,0.785908
10916,0.974999
10917,0.118820
10918,0.349186
10919,0.166035
10920,0.978116
10921,0.988455
10922,0.949216
10923,0.840820
10924,0.577975
10925,0.045795
10926,0.576665
10927,0.022234
10928,0.462435
10929,0.957462
10930,0.392210
10931,0.117480
10932,0.015933
10933,0.160098
10934,0.216625
10935,0.967414
10936,0.370406
10937,0.137193
10938,0.978936
10939,0.267434
10940,0.904788
10941,0.995953
10942,0.439051
10943,0.008216
10944,0.021335
10945,0.168105
10946,0.022904
10947,0.048655
10948,0.003260
10949,0.024725
10950,0.009614
10951,0.945044
10952,0.051246
10953,0.022699
10954,0.057072
10955,0.309078
10956,0.479285
10957,0.002692
10958,0.018963
10959,0.003260
10960,0.970044
10961,0.356218
10962,0.693698
10963,0.212085
10964,0.002394
10965,0.716011
10966,0.949181
10967,0.950898
10968,0.192827
10969,0.156198
10970,0.054208
10971,0.109697
10972,0.460483
10973,0.514980
10974,0.347878
10975,0.655947
10976,0.113230
10977,0.970662
10978,0.099697
10979,0.003779
10980,0.942517
10981,0.550675
10982,0.983661
10983,0.049475
10984,0.034029
10985,0.960291
10986,0.048666
10987,0.029419
10988,0.148596
10989,0.068476
10990,0.059342
10991,0.058975
10992,0.024776
10993,0.071843
10994,0.005143
10995,0.162580
10996,0.376190
10997,0.028405
10998,0.033930
10999,0.064171
11000,0.023787
11001,0.020956
11002,0.432157
11003,0.551255
11004,0.983090
11005,0.005413
11006,0.005773
11007,0.117676
11008,0.177464
11009,0.037981
11010,0.067229
11011,0.003180
11012,0.134171
11013,0.545437
11014,0.037391
11015,0.078611
11016,0.009220
11017,0.924079
11018,0.008057
11019,0.098960
11020,0.924229
11021,0.013054
11022,0.261776
11023,0.004656
11024,0.819911
11025,0.099765
11026,0.742228
11027,0.180978
11028,0.905533
11029,0.014809
11030,0.024406
11031,0.015688
11032,0.882983
11033,0.058958
11034,0.013349
11035,0.951576
11036,0.056443
11037,0.991932
11038,0.232365
11039,0.986186
11040,0.008443
11041,0.042489
11042,0.963587
11043,0.037875
11044,0.159751
11045,0.898840
11046,0.031145
11047,0.566533
11048,0.021293
11049,0.012816
11050,0.825407
11051,0.245670
11052,0.318424
11053,0.609879
11054,0.988830
11055,0.856100
11056,0.141208
11057,0.031277
11058,0.057778
11059,0.025108
11060,0.284718
11061,0.661701
11062,0.972607
11063,0.002673
11064,0.866055
11065,0.973849
11066,0.040762
11067,0.060110
11068,0.937464
11069,0.950944
11070,0.045411
11071,0.031725
11072,0.949654
11073,0.023554
11074,0.995573
11075,0.072082
11076,0.098861
11077,0.025565
11078,0.607275
11079,0.020584
11080,0.003740
11081,0.015471
11082,0.830795
11083,0.082678
11084,0.045646
11085,0.079012
11086,0.172620
11087,0.006354
11088,0.007987
11089,0.987164
11090,0.981763
11091,0.013998
11092,0.944489
11093,0.776038
11094,0.078589
11095,0.949760
11096,0.393215
11097,0.048287
11098,0.117554
11099,0.963999
11100,0.081894
11101,0.178274
11102,0.022205
11103,0.910912
11104,0.040197
11105,0.108898
11106,0.968204
11107,0.987256
11108,0.344338
11109,0.979740
11110,0.056142
11111,0.948679
11112,0.045694
11113,0.002593
11114,0.114040
11115,0.318665
11116,0.159536
11117,0.965134
11118,0.111691
11119,0.945023
11120,0.005049
11121,0.126281
11122,0.008003
11123,0.996335
11124,0.794253
11125,0.986247
11126,0.047782
11127,0.073519
11128,0.965470
11129,0.010920
11130,0.052221
11131,0.896553
11132,0.078128
11133,0.635028
11134,0.077170
11135,0.952327
11136,0.291604
11137,0.014578
11138,0.965514
11139,0.035712
11140,0.956292
11141,0.017258
11142,0.144538
11143,0.964967
11144,0.014799
11145,0.139934
11146,0.965003
11147,0.010072
11148,0.983704
11149,0.042698
11150,0.729288
11151,0.067991
11152,0.016682
11153,0.762476
11154,0.032412
11155,0.222869
11156,0.025867
11157,0.508392
11158,0.973931
11159,0.015709
11160,0.926996
11161,0.984554
11162,0.212178
11163,0.861914
11164,0.039411
11165,0.386057
11166,0.103673
11167,0.022455
11168,0.991365
11169,0.536728
11170,0.024682
11171,0.862468
11172,0.032652
11173,0.007435
11174,0.091509
11175,0.213949
11176,0.038997
11177,0.966220
11178,0.006918
11179,0.005254
11180,0.891114
11181,0.315010
11182,0.966456
11183,0.554062
11184,0.003131
11185,0.917780
11186,0.037657
11187,0.989463
11188,0.059274
11189,0.166003
11190,0.054378
11191,0.997198
11192,0.220969
11193,0.068900
11194,0.093493
11195,0.132093
11196,0.016929
11197,0.074039
11198,0.771638
11199,0.918558
11200,0.242525
11201,0.008917
11202,0.002247
11203,0.099678
11204,0.009315
11205,0.044096
11206,0.007203
11207,0.192704
11208,0.014850
11209,0.965233
11210,0.029023
11211,0.061373
11212,0.063221
11213,0.005360
11214,0.882542
11215,0.046853
11216,0.155360
11217,0.187251
11218,0.099882
11219,0.992835
11220,0.103486
11221,0.319812
11222,0.187395
11223,0.003632
11224,0.068528
11225,0.997471
11226,0.011856
11227,0.101676
11228,0.507185
11229,0.100929
11230,0.003048
11231,0.985090
