index,target
10619,0.007905
10620,0.945269
10621,0.080614
10622,0.478392
10623,0.120160
10624,0.157370
10625,0.181729
10626,0.120618
10627,0.085136
10628,0.363104
10629,0.007730
10630,0.979623
10631,0.003619
10632,0.044352
10633,0.031257
10634,0.577832
10635,0.895017
10636,0.803323
10637,0.996227
10638,0.116246
10639,0.574888
10640,0.170848
10641,0.249828
10642,0.417464
10643,0.004595
10644,0.024479
10645,0.996285
10646,0.007003
10647,0.006624
10648,0.003877
10649,0.923707
10650,0.227066
10651,0.160959
10652,0.994978
10653,0.376392
10654,0.882909
10655,0.175377
10656,0.977690
10657,0.243421
10658,0.192410
10659,0.029702
10660,0.004992
10661,0.967981
10662,0.035721
10663,0.203646
10664,0.099437
10665,0.009927
10666,0.416716
10667,0.337356
10668,0.643471
10669,0.007846
10670,0.031853
10671,0.004386
10672,0.003478
10673,0.088514
10674,0.346204
10675,0.558889
10676,0.034639
10677,0.974423
10678,0.070806
10679,0.032774
10680,0.003287
10681,0.409317
10682,0.040781
10683,0.479448
10684,0.035584
10685,0.947600
10686,0.990875
10687,0.019160
10688,0.018809
10689,0.871103
10690,0.006607
10691,0.446764
10692,0.930036
10693,0.836803
10694,0.010306
10695,0.365898
10696,0.108201
10697,0.023829
10698,0.838874
10699,0.997280
10700,0.909641
10701,0.139026
10702,0.013573
10703,0.941543
10704,0.406239
10705,0.976023
10706,0.703231
10707,0.956968
10708,0.004446
10709,0.083181
10710,0.011119
10711,0.003680
10712,0.142005
10713,0.064948
10714,0.005150
10715,0.228286
10716,0.713098
10717,0.105937
10718,0.002556
10719,0.444621
10720,0.775542
10721,0.977162
10722,0.949236
10723,0.931263
10724,0.006505
10725,0.142814
10726,0.933057
10727,0.994106
10728,0.035685
10729,0.099167
10730,0.006016
10731,0.996129
10732,0.092410
10733,0.065219
10734,0.118575
10735,0.967628
10736,0.006897
10737,0.356061
10738,0.003839
10739,0.864332
10740,0.400050
10741,0.213194
10742,0.934402
10743,0.007429
10744,0.778561
10745,0.238340
10746,0.786585
10747,0.013906
10748,0.989092
10749,0.996137
10750,0.812172
10751,0.016361
10752,0.064758
10753,0.131464
10754,0.525759
10755,0.017570
10756,0.127236
10757,0.903922
10758,0.603773
10759,0.096741
10760,0.197173
10761,0.009272
10762,0.065838
10763,0.352865
10764,0.949826
10765,0.877810
10766,0.058323
10767,0.163778
10768,0.006146
10769,0.195800
10770,0.987600
10771,0.072283
10772,0.020292
10773,0.003679
10774,0.020718
10775,0.449261
10776,0.536469
10777,0.033642
10778,0.071588
10779,0.865559
10780,0.007829
10781,0.046597
10782,0.004282
10783,0.832196
10784,0.101303
10785,0.354755
10786,0.961112
10787,0.120708
10788,0.010738
10789,0.997168
10790,0.393631
10791,0.067554
10792,0.011006
10793,0.704033
10794,0.249256
10795,0.338754
10796,0.068767
10797,0.054517
10798,0.812981
10799,0.252991
10800,0.095829
10801,0.029573
10802,0.005090
10803,0.066165
10804,0.980593
10805,0.826676
10806,0.061717
10807,0.109053
10808,0.060675
10809,0.129739
10810,0.936956
10811,0.043450
10812,0.029865
10813,0.041935
10814,0.087200
10815,0.367499
10816,0.102776
10817,0.971086
10818,0.079750
10819,0.068519
10820,0.005575
10821,0.079375
10822,0.036442
10823,0.045372
10824,0.006345
10825,0.060529
10826,0.093009
10827,0.004936
10828,0.809372
10829,0.061854
10830,0.052634
10831,0.307296
10832,0.293895
10833,0.039628
10834,0.075548
10835,0.319623
10836,0.027411
10837,0.482939
10838,0.465828
10839,0.224505
10840,0.012932
10841,0.131028
10842,0.867272
10843,0.972777
10844,0.281967
10845,0.053640
10846,0.144907
10847,0.029090
10848,0.162385
10849,0.047362
10850,0.169187
10851,0.236993
10852,0.920717
10853,0.033673
10854,0.002330
10855,0.025710
10856,0.081640
10857,0.055921
10858,0.211498
10859,0.965175
10860,0.192869
10861,0.091366
10862,0.057016
10863,0.114697
10864,0.917591
10865,0.281608
10866,0.091616
10867,0.058876
10868,0.022709
10869,0.966408
10870,0.315148
10871,0.034414
10872,0.076417
10873,0.067551
10874,0.991527
10875,0.147386
10876,0.075575
10877,0.049107
10878,0.004818
10879,0.956637
10880,0.041162
10881,0.948611
10882,0.907767
10883,0.761358
10884,0.966919
10885,0.008225
10886,0.837953
10887,0.053061
10888,0.965189
10889,0.139468
10890,0.876810
10891,0.013260
10892,0.012384
10893,0.983600
10894,0.977624
10895,0.961792
10896,0.091327
10897,0.063216
10898,0.021566
10899,0.006269
10900,0.035551
10901,0.403155
10902,0.090199
10903,0.176784
10904,0.012018
10905,0.574664
10906,0.113621
10907,0.058428
10908,0.794748
10909,0.009579
10910,0.942539
10911,0.974075
10912,0.011822
10913,0.886170
10914,0.997783
10915,0.810967
10916,0.951734
10917,0.131110
10918,0.297987
10919,0.135037
10920,0.972621
10921,0.985703
10922,0.923065
10923,0.824842
10924,0.559018
10925,0.063592
10926,0.473418
10927,0.015279
10928,0.375028
10929,0.947744
10930,0.519821
10931,0.112632
10932,0.017807
10933,0.194591
10934,0.208897
10935,0.975805
10936,0.319528
10937,0.126008
10938,0.972464
10939,0.297933
10940,0.903605
10941,0.996251
10942,0.466768
10943,0.011662
10944,0.025777
10945,0.185747
10946,0.028793
10947,0.054659
10948,0.004749
10949,0.039910
10950,0.011912
10951,0.914835
10952,0.075680
10953,0.016992
10954,0.069687
10955,0.276508
10956,0.442042
10957,0.003231
10958,0.016620
10959,0.003879
10960,0.956326
10961,0.290368
10962,0.700743
10963,0.185512
10964,0.003188
10965,0.647154
10966,0.950961
10967,0.919963
10968,0.196047
10969,0.218831
10970,0.064226
10971,0.097450
10972,0.418403
10973,0.478386
10974,0.319078
10975,0.588098
10976,0.163516
10977,0.962010
10978,0.116424
10979,0.004921
10980,0.898123
10981,0.545597
10982,0.977917
10983,0.058913
10984,0.032843
10985,0.957589
10986,0.044886
10987,0.044301
10988,0.130654
10989,0.071030
10990,0.080863
10991,0.081096
10992,0.028751
10993,0.085926
10994,0.006472
10995,0.131681
10996,0.438946
10997,0.040890
10998,0.044360
10999,0.085351
11000,0.023891
11001,0.021864
11002,0.435014
11003,0.513614
11004,0.975240
11005,0.007682
11006,0.006993
11007,0.156152
11008,0.156755
11009,0.039887
11010,0.092645
11011,0.003814
11012,0.151939
11013,0.550978
11014,0.048057
11015,0.091915
11016,0.008116
11017,0.921189
11018,0.010891
11019,0.113042
11020,0.900873
11021,0.013182
11022,0.205498
11023,0.003583
11024,0.765013
11025,0.093502
11026,0.730040
11027,0.148233
11028,0.895793
11029,0.015887
11030,0.016440
11031,0.015789
11032,0.861360
11033,0.054704
11034,0.017326
11035,0.966627
11036,0.079453
11037,0.990022
11038,0.239638
11039,0.985105
11040,0.008288
11041,0.047193
11042,0.954939
11043,0.036119
11044,0.165629
11045,0.868856
11046,0.028150
11047,0.516022
11048,0.023191
11049,0.013445
11050,0.821114
11051,0.265140
11052,0.231675
11053,0.681423
11054,0.982217
11055,0.856040
11056,0.110611
11057,0.031923
11058,0.077966
11059,0.033795
11060,0.308891
11061,0.633019
11062,0.955518
11063,0.003641
11064,0.843449
11065,0.961967
11066,0.049876
11067,0.075743
11068,0.919333
11069,0.929405
11070,0.052183
11071,0.037316
11072,0.933983
11073,0.017968
11074,0.994253
11075,0.091083
11076,0.111813
11077,0.023455
11078,0.600631
11079,0.021461
11080,0.003958
11081,0.017229
11082,0.800740
11083,0.095594
11084,0.057407
11085,0.080775
11086,0.163921
11087,0.005948
11088,0.009597
11089,0.981474
11090,0.977146
11091,0.017223
11092,0.943924
11093,0.741128
11094,0.113654
11095,0.951705
11096,0.512845
11097,0.045386
11098,0.100214
11099,0.950198
11100,0.074744
11101,0.197044
11102,0.028754
11103,0.836989
11104,0.022337
11105,0.119871
11106,0.963134
11107,0.981218
11108,0.462870
11109,0.971333
11110,0.049087
11111,0.944181
11112,0.052477
11113,0.002905
11114,0.147864
11115,0.331014
11116,0.156969
11117,0.950832
11118,0.121674
11119,0.942705
11120,0.004890
11121,0.145559
11122,0.010276
11123,0.995044
11124,0.774977
11125,0.980961
11126,0.049741
11127,0.087962
11128,0.948459
11129,0.010004
11130,0.087611
11131,0.815612
11132,0.087242
11133,0.505386
11134,0.089896
11135,0.931935
11136,0.289731
11137,0.013427
11138,0.947685
11139,0.055021
11140,0.944931
11141,0.025642
11142,0.159148
11143,0.960387
11144,0.016358
11145,0.175628
11146,0.952682
11147,0.009426
11148,0.974667
11149,0.053269
11150,0.696923
11151,0.046370
11152,0.017950
11153,0.732392
11154,0.039368
11155,0.217055
11156,0.028678
11157,0.516535
11158,0.987695
11159,0.020073
11160,0.903849
11161,0.977976
11162,0.237473
11163,0.840820
11164,0.039578
11165,0.294379
11166,0.109003
11167,0.018056
11168,0.989736
11169,0.577950
11170,0.025518
11171,0.850089
11172,0.037259
11173,0.007063
11174,0.113522
11175,0.214957
11176,0.035688
11177,0.971276
11178,0.009288
11179,0.006865
11180,0.852518
11181,0.304573
11182,0.952799
11183,0.549584
11184,0.003691
11185,0.896421
11186,0.040582
11187,0.988979
11188,0.093495
11189,0.118949
11190,0.055910
11191,0.996569
11192,0.246937
11193,0.068348
11194,0.091190
11195,0.114166
11196,0.024603
11197,0.088944
11198,0.734218
11199,0.895731
11200,0.258243
11201,0.011480
11202,0.002678
11203,0.112623
11204,0.006741
11205,0.043356
11206,0.010983
11207,0.193603
11208,0.023051
11209,0.950022
11210,0.035938
11211,0.058579
11212,0.076191
11213,0.005328
11214,0.842535
11215,0.056607
11216,0.214359
11217,0.220843
11218,0.111889
11219,0.991561
11220,0.083639
11221,0.254562
11222,0.185557
11223,0.003740
11224,0.068033
11225,0.996498
11226,0.010378
11227,0.106676
11228,0.579763
11229,0.085156
11230,0.003586
11231,0.979467
