index,target
10619,0.009076
10620,0.960553
10621,0.110147
10622,0.460367
10623,0.088299
10624,0.154544
10625,0.141075
10626,0.115388
10627,0.098726
10628,0.253538
10629,0.006717
10630,0.985662
10631,0.004202
10632,0.031110
10633,0.023184
10634,0.438518
10635,0.937341
10636,0.748747
10637,0.996772
10638,0.136908
10639,0.398098
10640,0.177196
10641,0.190271
10642,0.372737
10643,0.005571
10644,0.020410
10645,0.996619
10646,0.007907
10647,0.005899
10648,0.003528
10649,0.953102
10650,0.173910
10651,0.154857
10652,0.995427
10653,0.404476
10654,0.910825
10655,0.152006
10656,0.981655
10657,0.248194
10658,0.206268
10659,0.022988
10660,0.003840
10661,0.964473
10662,0.039976
10663,0.176362
10664,0.086973
10665,0.009259
10666,0.535169
10667,0.297352
10668,0.637794
10669,0.010022
10670,0.024150
10671,0.005496
10672,0.003811
10673,0.089164
10674,0.317851
10675,0.534064
10676,0.030234
10677,0.980765
10678,0.063935
10679,0.035725
10680,0.004794
10681,0.559554
10682,0.042831
10683,0.451297
10684,0.038646
10685,0.967075
10686,0.985060
10687,0.018160
10688,0.023485
10689,0.875719
10690,0.010539
10691,0.423254
10692,0.911362
10693,0.893681
10694,0.016342
10695,0.413536
10696,0.086082
10697,0.016937
10698,0.901810
10699,0.997845
10700,0.912811
10701,0.156220
10702,0.011437
10703,0.956536
10704,0.361232
10705,0.984121
10706,0.628476
10707,0.940560
10708,0.003427
10709,0.109804
10710,0.008257
10711,0.003384
10712,0.163122
10713,0.115853
10714,0.005874
10715,0.171901
10716,0.782986
10717,0.090958
10718,0.002131
10719,0.410987
10720,0.805975
10721,0.975545
10722,0.960348
10723,0.947899
10724,0.008568
10725,0.176952
10726,0.662212
10727,0.990760
10728,0.036185
10729,0.079437
10730,0.006678
10731,0.996684
10732,0.072538
10733,0.065282
10734,0.120145
10735,0.979061
10736,0.005305
10737,0.304274
10738,0.003642
10739,0.922751
10740,0.320401
10741,0.234452
10742,0.926826
10743,0.007930
10744,0.808841
10745,0.220520
10746,0.802678
10747,0.014160
10748,0.954203
10749,0.996327
10750,0.817331
10751,0.015634
10752,0.058703
10753,0.144941
10754,0.314435
10755,0.022200
10756,0.114457
10757,0.802220
10758,0.585294
10759,0.073319
10760,0.216880
10761,0.013304
10762,0.095019
10763,0.381871
10764,0.966041
10765,0.895131
10766,0.042115
10767,0.137435
10768,0.005622
10769,0.129486
10770,0.988770
10771,0.046530
10772,0.017833
10773,0.004583
10774,0.015179
10775,0.372485
10776,0.528107
10777,0.024487
10778,0.052261
10779,0.841560
10780,0.007385
10781,0.055912
10782,0.004480
10783,0.866552
10784,0.135050
10785,0.336319
10786,0.948562
10787,0.101142
10788,0.016944
10789,0.996793
10790,0.296606
10791,0.081182
10792,0.011934
10793,0.777457
10794,0.180249
10795,0.344385
10796,0.062310
10797,0.053501
10798,0.765783
10799,0.278173
10800,0.138999
10801,0.023348
10802,0.006211
10803,0.049224
10804,0.985221
10805,0.836671
10806,0.063252
10807,0.088506
10808,0.078449
10809,0.088764
10810,0.947083
10811,0.037740
10812,0.024475
10813,0.032189
10814,0.059372
10815,0.409993
10816,0.095906
10817,0.972278
10818,0.071166
10819,0.056657
10820,0.004225
10821,0.096670
10822,0.032241
10823,0.043875
10824,0.006507
10825,0.063444
10826,0.078567
10827,0.004369
10828,0.750136
10829,0.078455
10830,0.098963
10831,0.392674
10832,0.220393
10833,0.033440
10834,0.055124
10835,0.329456
10836,0.028051
10837,0.457776
10838,0.433625
10839,0.211400
10840,0.012756
10841,0.145526
10842,0.882422
10843,0.978641
10844,0.447149
10845,0.074252
10846,0.129618
10847,0.028028
10848,0.223458
10849,0.056487
10850,0.169696
10851,0.208236
10852,0.923153
10853,0.039440
10854,0.002250
10855,0.017670
10856,0.081894
10857,0.037311
10858,0.176014
10859,0.976180
10860,0.229255
10861,0.079952
10862,0.090323
10863,0.223421
10864,0.948011
10865,0.218861
10866,0.070971
10867,0.074345
10868,0.036042
10869,0.957857
10870,0.288467
10871,0.034236
10872,0.049760
10873,0.075945
10874,0.986246
10875,0.129810
10876,0.097508
10877,0.051281
10878,0.005577
10879,0.935926
10880,0.033656
10881,0.958604
10882,0.927132
10883,0.736947
10884,0.974843
10885,0.006660
10886,0.809243
10887,0.049358
10888,0.969647
10889,0.099612
10890,0.818144
10891,0.015399
10892,0.008426
10893,0.953892
10894,0.979825
10895,0.963543
10896,0.085484
10897,0.044479
10898,0.020501
10899,0.008407
10900,0.026495
10901,0.484260
10902,0.074490
10903,0.132471
10904,0.013929
10905,0.717537
10906,0.080384
10907,0.048690
10908,0.679010
10909,0.012736
10910,0.961375
10911,0.977102
10912,0.009310
10913,0.929914
10914,0.997904
10915,0.746897
10916,0.970169
10917,0.140533
10918,0.338284
10919,0.176263
10920,0.976844
10921,0.988161
10922,0.947031
10923,0.839776
10924,0.569410
10925,0.056334
10926,0.629912
10927,0.029368
10928,0.489026
10929,0.949220
10930,0.344046
10931,0.133532
10932,0.018115
10933,0.160627
10934,0.199141
10935,0.956620
10936,0.383516
10937,0.136287
10938,0.979307
10939,0.289125
10940,0.889877
10941,0.994518
10942,0.452704
10943,0.008505
10944,0.025492
10945,0.163696
10946,0.024929
10947,0.052264
10948,0.003996
10949,0.029720
10950,0.010890
10951,0.948307
10952,0.057100
10953,0.031302
10954,0.062163
10955,0.330338
10956,0.537522
10957,0.003049
10958,0.023914
10959,0.003909
10960,0.965513
10961,0.342534
10962,0.654211
10963,0.243346
10964,0.002814
10965,0.704381
10966,0.941244
10967,0.951144
10968,0.177802
10969,0.151373
10970,0.061778
10971,0.114116
10972,0.459465
10973,0.511880
10974,0.342980
10975,0.679417
10976,0.112304
10977,0.966047
10978,0.113334
10979,0.004449
10980,0.938934
10981,0.515437
10982,0.983731
10983,0.058654
10984,0.037287
10985,0.954473
10986,0.061629
10987,0.034894
10988,0.182732
10989,0.074386
10990,0.067961
10991,0.064384
10992,0.027657
10993,0.079808
10994,0.005669
10995,0.176212
10996,0.340404
10997,0.028603
10998,0.036433
10999,0.067875
11000,0.026899
11001,0.019793
11002,0.414831
11003,0.526886
11004,0.982414
11005,0.006712
11006,0.006830
11007,0.128350
11008,0.206934
11009,0.046803
11010,0.063449
11011,0.003984
11012,0.151354
11013,0.509866
11014,0.041919
11015,0.090105
11016,0.011511
11017,0.926325
11018,0.009174
11019,0.113793
11020,0.913009
11021,0.015490
11022,0.289122
11023,0.006448
11024,0.825352
11025,0.103034
11026,0.693528
11027,0.214567
11028,0.887389
11029,0.018108
11030,0.032199
11031,0.018157
11032,0.880938
11033,0.070676
11034,0.015995
11035,0.938003
11036,0.065514
11037,0.990928
11038,0.230842
11039,0.984120
11040,0.010269
11041,0.049566
11042,0.958686
11043,0.045370
11044,0.174397
11045,0.911357
11046,0.033477
11047,0.593799
11048,0.026549
11049,0.014074
11050,0.833598
11051,0.267805
11052,0.364156
11053,0.584326
11054,0.987200
11055,0.835642
11056,0.159945
11057,0.036088
11058,0.068092
11059,0.027682
11060,0.254164
11061,0.650655
11062,0.972921
11063,0.003106
11064,0.854900
11065,0.977368
11066,0.036332
11067,0.065365
11068,0.937415
11069,0.950401
11070,0.050874
11071,0.034876
11072,0.944648
11073,0.031520
11074,0.995521
11075,0.076983
11076,0.106962
11077,0.030211
11078,0.610530
11079,0.023337
11080,0.004849
11081,0.016781
11082,0.844065
11083,0.098970
11084,0.044864
11085,0.096045
11086,0.198783
11087,0.007889
11088,0.010500
11089,0.986523
11090,0.980123
11091,0.017164
11092,0.927757
11093,0.796295
11094,0.091688
11095,0.942233
11096,0.356362
11097,0.061438
11098,0.149208
11099,0.960939
11100,0.099376
11101,0.172767
11102,0.026212
11103,0.913795
11104,0.056065
11105,0.111682
11106,0.965391
11107,0.984786
11108,0.315065
11109,0.980879
11110,0.071375
11111,0.937733
11112,0.051605
11113,0.003192
11114,0.123067
11115,0.283505
11116,0.150583
11117,0.963976
11118,0.121955
11119,0.940415
11120,0.006199
11121,0.127044
11122,0.009485
11123,0.995620
11124,0.781001
11125,0.985578
11126,0.056509
11127,0.081202
11128,0.954501
11129,0.013556
11130,0.048549
11131,0.903012
11132,0.083422
11133,0.704352
11134,0.078237
11135,0.949080
11136,0.298831
11137,0.016712
11138,0.965588
11139,0.041368
11140,0.955266
11141,0.019747
11142,0.160183
11143,0.960595
11144,0.017129
11145,0.148796
11146,0.960755
11147,0.011386
11148,0.983270
11149,0.043545
11150,0.742697
11151,0.086559
11152,0.019269
11153,0.780376
11154,0.034981
11155,0.226719
11156,0.027784
11157,0.543258
11158,0.961734
11159,0.018177
11160,0.903266
11161,0.985149
11162,0.207995
11163,0.871066
11164,0.046946
11165,0.437667
11166,0.116725
11167,0.026779
11168,0.989769
11169,0.479104
11170,0.028718
11171,0.844675
11172,0.037794
11173,0.008655
11174,0.086797
11175,0.230990
11176,0.047007
11177,0.956604
11178,0.008520
11179,0.006549
11180,0.899590
11181,0.304842
11182,0.965738
11183,0.532810
11184,0.003664
11185,0.903826
11186,0.045050
11187,0.986013
11188,0.055720
11189,0.196209
11190,0.063125
11191,0.996529
11192,0.249305
11193,0.083454
11194,0.100847
11195,0.165200
11196,0.017471
11197,0.075682
11198,0.754857
11199,0.917842
11200,0.237992
11201,0.011388
11202,0.002903
11203,0.122992
11204,0.012283
11205,0.054069
11206,0.007186
11207,0.198770
11208,0.018411
11209,0.968533
11210,0.032885
11211,0.076772
11212,0.079643
11213,0.005612
11214,0.882039
11215,0.054607
11216,0.165028
11217,0.202717
11218,0.114892
11219,0.991699
11220,0.115432
11221,0.346342
11222,0.204818
11223,0.004568
11224,0.084295
11225,0.996822
11226,0.014809
11227,0.120056
11228,0.417047
11229,0.122365
11230,0.003831
11231,0.983527
