index,target
10619,0.013889
10620,0.970075
10621,0.248419
10622,0.518963
10623,0.049085
10624,0.073608
10625,0.152038
10626,0.134448
10627,0.097617
10628,0.507865
10629,0.003333
10630,0.986053
10631,0.003333
10632,0.055444
10633,0.005401
10634,0.549702
10635,0.920016
10636,0.622531
10637,0.996389
10638,0.081303
10639,0.190197
10640,0.165866
10641,0.300849
10642,0.391731
10643,0.006667
10644,0.056014
10645,1.000000
10646,0.008000
10647,0.007222
10648,0.000000
10649,0.869000
10650,0.279691
10651,0.076259
10652,0.986111
10653,0.309231
10654,0.793493
10655,0.263693
10656,0.996583
10657,0.326778
10658,0.335627
10659,0.060488
10660,0.006333
10661,0.922933
10662,0.043375
10663,0.275216
10664,0.155154
10665,0.011239
10666,0.437468
10667,0.268963
10668,0.492549
10669,0.026457
10670,0.022965
10671,0.002500
10672,0.005556
10673,0.325639
10674,0.440933
10675,0.694556
10676,0.040886
10677,0.997639
10678,0.060042
10679,0.046435
10680,0.002500
10681,0.490794
10682,0.032320
10683,0.379472
10684,0.027070
10685,0.987213
10686,0.945964
10687,0.007222
10688,0.018611
10689,0.726603
10690,0.000000
10691,0.325528
10692,0.878291
10693,0.829252
10694,0.015000
10695,0.488891
10696,0.370741
10697,0.006667
10698,0.824459
10699,1.000000
10700,0.853545
10701,0.120824
10702,0.015556
10703,0.946017
10704,0.281240
10705,0.993831
10706,0.578529
10707,0.977843
10708,0.004000
10709,0.391601
10710,0.003333
10711,0.000000
10712,0.152105
10713,0.091262
10714,0.037000
10715,0.277222
10716,0.832057
10717,0.111492
10718,0.000000
10719,0.164588
10720,0.733877
10721,0.912781
10722,0.975000
10723,0.962921
10724,0.004167
10725,0.285181
10726,0.881811
10727,0.960167
10728,0.056048
10729,0.121596
10730,0.015385
10731,0.998889
10732,0.155051
10733,0.063347
10734,0.155659
10735,0.965706
10736,0.050238
10737,0.461496
10738,0.002222
10739,0.863025
10740,0.389106
10741,0.266382
10742,0.697751
10743,0.036389
10744,0.791444
10745,0.245603
10746,0.742857
10747,0.006668
10748,0.760197
10749,0.990833
10750,0.695413
10751,0.015081
10752,0.096778
10753,0.362817
10754,0.245269
10755,0.001587
10756,0.196770
10757,0.410892
10758,0.449824
10759,0.091711
10760,0.368991
10761,0.000272
10762,0.032889
10763,0.450607
10764,0.971493
10765,0.813340
10766,0.021657
10767,0.185067
10768,0.013611
10769,0.222440
10770,0.979100
10771,0.020833
10772,0.024911
10773,0.000000
10774,0.020375
10775,0.383039
10776,0.408349
10777,0.006944
10778,0.075048
10779,0.917655
10780,0.011111
10781,0.174814
10782,0.009500
10783,0.815414
10784,0.170643
10785,0.463338
10786,0.989363
10787,0.307683
10788,0.016633
10789,0.997111
10790,0.352816
10791,0.116060
10792,0.013889
10793,0.497539
10794,0.528911
10795,0.558170
10796,0.081056
10797,0.104556
10798,0.736492
10799,0.292156
10800,0.161415
10801,0.029443
10802,0.055675
10803,0.296179
10804,0.987571
10805,0.729354
10806,0.107130
10807,0.233807
10808,0.072389
10809,0.139663
10810,0.929680
10811,0.035222
10812,0.027183
10813,0.000667
10814,0.085877
10815,0.344547
10816,0.167207
10817,0.972304
10818,0.078517
10819,0.127495
10820,0.014945
10821,0.138881
10822,0.013333
10823,0.072634
10824,0.030278
10825,0.016944
10826,0.075446
10827,0.003333
10828,0.189775
10829,0.080301
10830,0.144048
10831,0.302794
10832,0.278062
10833,0.037434
10834,0.028023
10835,0.190832
10836,0.019087
10837,0.485978
10838,0.494190
10839,0.246180
10840,0.015395
10841,0.164476
10842,0.745724
10843,0.978440
10844,0.339484
10845,0.071960
10846,0.302558
10847,0.024841
10848,0.439574
10849,0.111201
10850,0.177319
10851,0.345830
10852,0.932131
10853,0.106234
10854,0.000000
10855,0.029440
10856,0.234166
10857,0.068333
10858,0.185453
10859,0.975456
10860,0.314106
10861,0.098222
10862,0.081675
10863,0.133462
10864,0.829810
10865,0.317366
10866,0.098365
10867,0.091833
10868,0.025815
10869,0.971203
10870,0.340574
10871,0.033333
10872,0.144634
10873,0.094329
10874,0.990814
10875,0.185359
10876,0.141632
10877,0.045444
10878,0.003611
10879,0.969629
10880,0.034000
10881,0.916323
10882,0.897705
10883,0.730056
10884,0.956144
10885,0.003111
10886,0.937381
10887,0.045889
10888,0.964307
10889,0.060135
10890,0.768611
10891,0.008611
10892,0.015556
10893,0.921833
10894,0.988444
10895,0.973911
10896,0.221641
10897,0.101528
10898,0.019778
10899,0.008147
10900,0.012522
10901,0.507969
10902,0.160876
10903,0.266658
10904,0.011492
10905,0.537255
10906,0.072877
10907,0.081357
10908,0.679514
10909,0.015935
10910,0.970556
10911,0.939301
10912,0.058302
10913,0.907029
10914,0.998171
10915,0.740872
10916,0.984667
10917,0.183884
10918,0.233775
10919,0.135333
10920,0.996389
10921,0.998413
10922,0.873683
10923,0.827768
10924,0.563151
10925,0.126246
10926,0.626094
10927,0.013797
10928,0.610217
10929,0.972538
10930,0.459331
10931,0.254470
10932,0.016901
10933,0.378643
10934,0.255616
10935,0.995489
10936,0.254364
10937,0.302450
10938,0.949077
10939,0.434194
10940,0.969762
10941,0.976111
10942,0.540173
10943,0.039435
10944,0.053200
10945,0.183211
10946,0.007100
10947,0.029806
10948,0.006480
10949,0.011741
10950,0.015473
10951,0.905651
10952,0.063944
10953,0.054459
10954,0.095348
10955,0.301568
10956,0.632619
10957,0.001667
10958,0.008376
10959,0.000000
10960,0.923315
10961,0.411218
10962,0.504752
10963,0.182000
10964,0.001667
10965,0.682722
10966,0.755481
10967,0.991599
10968,0.140575
10969,0.156440
10970,0.036938
10971,0.159940
10972,0.364721
10973,0.479227
10974,0.243163
10975,0.613138
10976,0.183827
10977,0.928044
10978,0.186534
10979,0.009444
10980,0.737309
10981,0.381206
10982,0.998333
10983,0.094721
10984,0.071153
10985,0.742202
10986,0.041910
10987,0.119354
10988,0.182495
10989,0.124610
10990,0.084389
10991,0.214765
10992,0.055813
10993,0.068545
10994,0.000000
10995,0.243933
10996,0.426026
10997,0.057160
10998,0.042806
10999,0.088500
11000,0.026349
11001,0.024070
11002,0.439520
11003,0.472562
11004,0.994936
11005,0.003611
11006,0.003111
11007,0.064697
11008,0.214447
11009,0.026811
11010,0.059222
11011,0.014069
11012,0.190071
11013,0.446127
11014,0.033697
11015,0.077813
11016,0.001528
11017,0.927782
11018,0.013472
11019,0.082100
11020,0.873751
11021,0.010221
11022,0.244294
11023,0.004722
11024,0.823998
11025,0.163866
11026,0.740252
11027,0.328145
11028,0.889494
11029,0.052208
11030,0.018767
11031,0.017333
11032,0.855778
11033,0.054619
11034,0.077034
11035,0.885303
11036,0.132569
11037,0.959071
11038,0.313433
11039,0.996971
11040,0.002778
11041,0.141205
11042,0.984328
11043,0.103556
11044,0.184481
11045,0.891032
11046,0.018585
11047,0.498468
11048,0.074154
11049,0.009342
11050,0.733421
11051,0.324198
11052,0.281266
11053,0.300219
11054,0.995000
11055,0.902782
11056,0.084768
11057,0.149405
11058,0.150197
11059,0.036767
11060,0.322111
11061,0.558021
11062,0.961604
11063,0.001333
11064,0.607905
11065,0.983182
11066,0.084111
11067,0.055405
11068,0.961456
11069,0.948776
11070,0.110843
11071,0.017833
11072,0.968950
11073,0.075505
11074,1.000000
11075,0.050074
11076,0.070171
11077,0.018803
11078,0.472944
11079,0.038014
11080,0.024760
11081,0.026875
11082,0.715417
11083,0.174152
11084,0.143331
11085,0.177381
11086,0.191286
11087,0.024696
11088,0.020342
11089,1.000000
11090,0.986627
11091,0.036480
11092,0.891103
11093,0.772670
11094,0.173636
11095,0.860134
11096,0.548472
11097,0.097167
11098,0.148264
11099,0.949213
11100,0.124407
11101,0.164135
11102,0.019679
11103,0.968287
11104,0.176460
11105,0.087000
11106,0.992634
11107,0.969335
11108,0.406522
11109,0.988056
11110,0.091528
11111,0.941460
11112,0.134409
11113,0.007815
11114,0.083267
11115,0.376754
11116,0.403219
11117,0.954022
11118,0.117062
11119,0.974968
11120,0.013524
11121,0.094632
11122,0.013350
11123,0.998333
11124,0.845864
11125,0.994333
11126,0.087333
11127,0.178698
11128,0.865791
11129,0.009590
11130,0.049139
11131,0.993832
11132,0.066542
11133,0.612538
11134,0.097959
11135,0.979072
11136,0.264504
11137,0.021889
11138,0.968873
11139,0.027659
11140,0.951624
11141,0.027944
11142,0.125412
11143,0.969389
11144,0.033859
11145,0.182479
11146,0.989045
11147,0.000000
11148,0.982929
11149,0.085540
11150,0.861587
11151,0.129559
11152,0.012966
11153,0.820935
11154,0.034977
11155,0.204624
11156,0.073393
11157,0.384401
11158,0.812653
11159,0.029312
11160,0.904270
11161,0.993333
11162,0.401827
11163,0.779805
11164,0.059028
11165,0.275687
11166,0.127235
11167,0.016667
11168,0.845694
11169,0.553925
11170,0.010179
11171,0.910012
11172,0.104979
11173,0.000000
11174,0.315752
11175,0.356408
11176,0.054056
11177,0.981044
11178,0.007222
11179,0.036754
11180,0.888035
11181,0.233006
11182,0.915382
11183,0.447031
11184,0.032151
11185,0.933624
11186,0.069443
11187,0.957738
11188,0.095626
11189,0.172852
11190,0.064500
11191,0.976778
11192,0.276842
11193,0.052106
11194,0.168094
11195,0.249881
11196,0.009722
11197,0.048357
11198,0.703391
11199,0.880309
11200,0.165112
11201,0.034592
11202,0.000000
11203,0.149812
11204,0.002000
11205,0.102611
11206,0.033889
11207,0.145333
11208,0.078037
11209,0.951634
11210,0.040798
11211,0.064686
11212,0.061190
11213,0.000000
11214,0.678347
11215,0.074330
11216,0.120065
11217,0.253337
11218,0.153103
11219,0.983056
11220,0.325794
11221,0.171290
11222,0.160265
11223,0.001667
11224,0.052698
11225,0.982778
11226,0.035889
11227,0.137732
11228,0.434074
11229,0.089652
11230,0.003333
11231,0.990714
