index,target
10619,0.089213
10620,0.899965
10621,0.480129
10622,0.697460
10623,0.443555
10624,0.539794
10625,0.526712
10626,0.490304
10627,0.462164
10628,0.614446
10629,0.065595
10630,0.965800
10631,0.026264
10632,0.250334
10633,0.204807
10634,0.691441
10635,0.866670
10636,0.777902
10637,0.989914
10638,0.519247
10639,0.679435
10640,0.560219
10641,0.571480
10642,0.669195
10643,0.047412
10644,0.185380
10645,0.988987
10646,0.078789
10647,0.052815
10648,0.015712
10649,0.887039
10650,0.558593
10651,0.539492
10652,0.983447
10653,0.678871
10654,0.845994
10655,0.536495
10656,0.954008
10657,0.609283
10658,0.583303
10659,0.202976
10660,0.020904
10661,0.908561
10662,0.290138
10663,0.559928
10664,0.439485
10665,0.091498
10666,0.718831
10667,0.635704
10668,0.747885
10669,0.099217
10670,0.209905
10671,0.045946
10672,0.019566
10673,0.442826
10674,0.646989
10675,0.719550
10676,0.245242
10677,0.951485
10678,0.378475
10679,0.273455
10680,0.033558
10681,0.726509
10682,0.301767
10683,0.694990
10684,0.286267
10685,0.913006
10686,0.965568
10687,0.168602
10688,0.204890
10689,0.825292
10690,0.104747
10691,0.685101
10692,0.847188
10693,0.833970
10694,0.153600
10695,0.681486
10696,0.439212
10697,0.160330
10698,0.839431
10699,0.998815
10700,0.847882
10701,0.540144
10702,0.114366
10703,0.893701
10704,0.664927
10705,0.961423
10706,0.746183
10707,0.872174
10708,0.013486
10709,0.479812
10710,0.083645
10711,0.012969
10712,0.546435
10713,0.488711
10714,0.051746
10715,0.556099
10716,0.787037
10717,0.449363
10718,0.000456
10719,0.681504
10720,0.794782
10721,0.936473
10722,0.899710
10723,0.880111
10724,0.084557
10725,0.559372
10726,0.756593
10727,0.977557
10728,0.276163
10729,0.422895
10730,0.064322
10731,0.989399
10732,0.403184
10733,0.380961
10734,0.496283
10735,0.945757
10736,0.042519
10737,0.639908
10738,0.017031
10739,0.854822
10740,0.648795
10741,0.601494
10742,0.859141
10743,0.079250
10744,0.795703
10745,0.593362
10746,0.793420
10747,0.137480
10748,0.891228
10749,0.987028
10750,0.798879
10751,0.149303
10752,0.360861
10753,0.529125
10754,0.649097
10755,0.197124
10756,0.489279
10757,0.794007
10758,0.735129
10759,0.405800
10760,0.589822
10761,0.128605
10762,0.454370
10763,0.671479
10764,0.910980
10765,0.835802
10766,0.300189
10767,0.521416
10768,0.047791
10769,0.513661
10770,0.975019
10771,0.319081
10772,0.166767
10773,0.031788
10774,0.147100
10775,0.669486
10776,0.716481
10777,0.213337
10778,0.340185
10779,0.809509
10780,0.072950
10781,0.349617
10782,0.030231
10783,0.820374
10784,0.516919
10785,0.654503
10786,0.882734
10787,0.468500
10788,0.157313
10789,0.990355
10790,0.636079
10791,0.425252
10792,0.118696
10793,0.784722
10794,0.564939
10795,0.657710
10796,0.372179
10797,0.342281
10798,0.781889
10799,0.625614
10800,0.521176
10801,0.205209
10802,0.057954
10803,0.329075
10804,0.964775
10805,0.807264
10806,0.374649
10807,0.443299
10808,0.418655
10809,0.445460
10810,0.879207
10811,0.283092
10812,0.212395
10813,0.257624
10814,0.365761
10815,0.679713
10816,0.458067
10817,0.928037
10818,0.399310
10819,0.354829
10820,0.027444
10821,0.458654
10822,0.256243
10823,0.304850
10824,0.061897
10825,0.375506
10826,0.420464
10827,0.029097
10828,0.778166
10829,0.417389
10830,0.462014
10831,0.674306
10832,0.593555
10833,0.264178
10834,0.349373
10835,0.651066
10836,0.231431
10837,0.696836
10838,0.688477
10839,0.587846
10840,0.124543
10841,0.530152
10842,0.828556
10843,0.944566
10844,0.692853
10845,0.406936
10846,0.511237
10847,0.230620
10848,0.593516
10849,0.352137
10850,0.553471
10851,0.585289
10852,0.856745
10853,0.287619
10854,0.000881
10855,0.167047
10856,0.426261
10857,0.283835
10858,0.559525
10859,0.937151
10860,0.597260
10861,0.424039
10862,0.444701
10863,0.593013
10864,0.879543
10865,0.593227
10866,0.399622
10867,0.407964
10868,0.274948
10869,0.896922
10870,0.631343
10871,0.266384
10872,0.332487
10873,0.412112
10874,0.968130
10875,0.511262
10876,0.460598
10877,0.335294
10878,0.047397
10879,0.866577
10880,0.264372
10881,0.896665
10882,0.859053
10883,0.774027
10884,0.934006
10885,0.064629
10886,0.796718
10887,0.329071
10888,0.921484
10889,0.465894
10890,0.799642
10891,0.147705
10892,0.085101
10893,0.890948
10894,0.948553
10895,0.906731
10896,0.435816
10897,0.310112
10898,0.186079
10899,0.082674
10900,0.223655
10901,0.702089
10902,0.409774
10903,0.516463
10904,0.135104
10905,0.766589
10906,0.425659
10907,0.326571
10908,0.759360
10909,0.123516
10910,0.901863
10911,0.940443
10912,0.092368
10913,0.859615
10914,0.999455
10915,0.777019
10916,0.921163
10917,0.523662
10918,0.654350
10919,0.558296
10920,0.939379
10921,0.973111
10922,0.878615
10923,0.808699
10924,0.729713
10925,0.352632
10926,0.745274
10927,0.237631
10928,0.703939
10929,0.883137
10930,0.659989
10931,0.515897
10932,0.168198
10933,0.544947
10934,0.578375
10935,0.895250
10936,0.671737
10937,0.517908
10938,0.946546
10939,0.631916
10940,0.833535
10941,0.981648
10942,0.695598
10943,0.085024
10944,0.216644
10945,0.548009
10946,0.214688
10947,0.338913
10948,0.023184
10949,0.243320
10950,0.107979
10951,0.880123
10952,0.357078
10953,0.248641
10954,0.372054
10955,0.651056
10956,0.720193
10957,0.008156
10958,0.206107
10959,0.021170
10960,0.909865
10961,0.655915
10962,0.752980
10963,0.606317
10964,0.004420
10965,0.764686
10966,0.873083
10967,0.884862
10968,0.561141
10969,0.537563
10970,0.371072
10971,0.487285
10972,0.696796
10973,0.711844
10974,0.656766
10975,0.758076
10976,0.486482
10977,0.911827
10978,0.487173
10979,0.029920
10980,0.867889
10981,0.713894
10982,0.960492
10983,0.360322
10984,0.280372
10985,0.891630
10986,0.369010
10987,0.271947
10988,0.563514
10989,0.408576
10990,0.389873
10991,0.379521
10992,0.228831
10993,0.422991
10994,0.048985
10995,0.558541
10996,0.657252
10997,0.236193
10998,0.277583
10999,0.389898
11000,0.224240
11001,0.180890
11002,0.682629
11003,0.716394
11004,0.955677
11005,0.065152
11006,0.066575
11007,0.510352
11008,0.584402
11009,0.318303
11010,0.378379
11011,0.022247
11012,0.535572
11013,0.711806
11014,0.298072
11015,0.445780
11016,0.114144
11017,0.858364
11018,0.090746
11019,0.487377
11020,0.847783
11021,0.147608
11022,0.630770
11023,0.060792
11024,0.801556
11025,0.469697
11026,0.762602
11027,0.587987
11028,0.832094
11029,0.167446
11030,0.253556
11031,0.168716
11032,0.827547
11033,0.395358
11034,0.152875
11035,0.869478
11036,0.383292
11037,0.977315
11038,0.599155
11039,0.962023
11040,0.102352
11041,0.329131
11042,0.897598
11043,0.311394
11044,0.557271
11045,0.846024
11046,0.263121
11047,0.736858
11048,0.221373
11049,0.137168
11050,0.805580
11051,0.620165
11052,0.664793
11053,0.735210
11054,0.970482
11055,0.806439
11056,0.542640
11057,0.275183
11058,0.389930
11059,0.229209
11060,0.614148
11061,0.751833
11062,0.928574
11063,0.009046
11064,0.814656
11065,0.940447
11066,0.278901
11067,0.382150
11068,0.867506
11069,0.884301
11070,0.333508
11071,0.270467
11072,0.876272
11073,0.250516
11074,0.983795
11075,0.416224
11076,0.477647
11077,0.243460
11078,0.740809
11079,0.204155
11080,0.034359
11081,0.158093
11082,0.809914
11083,0.463003
11084,0.311129
11085,0.457366
11086,0.577190
11087,0.077616
11088,0.104929
11089,0.968353
11090,0.949422
11091,0.161434
11092,0.859933
11093,0.791427
11094,0.451076
11095,0.873510
11096,0.664229
11097,0.368329
11098,0.533027
11099,0.901347
11100,0.463509
11101,0.556428
11102,0.220345
11103,0.846584
11104,0.349364
11105,0.483620
11106,0.909976
11107,0.963903
11108,0.646609
11109,0.951295
11110,0.398506
11111,0.868798
11112,0.336566
11113,0.009969
11114,0.503212
11115,0.628984
11116,0.534224
11117,0.906590
11118,0.499243
11119,0.871617
11120,0.057407
11121,0.508779
11122,0.094080
11123,0.984199
11124,0.786771
11125,0.965595
11126,0.352487
11127,0.425507
11128,0.891012
11129,0.129999
11130,0.329827
11131,0.838894
11132,0.430116
11133,0.763505
11134,0.418690
11135,0.882550
11136,0.636150
11137,0.157308
11138,0.909728
11139,0.297164
11140,0.892492
11141,0.181291
11142,0.543555
11143,0.901132
11144,0.160720
11145,0.533846
11146,0.900798
11147,0.112790
11148,0.958438
11149,0.304359
11150,0.774284
11151,0.436216
11152,0.174798
11153,0.786076
11154,0.270999
11155,0.595291
11156,0.229524
11157,0.722341
11158,0.904131
11159,0.169493
11160,0.841008
11161,0.964577
11162,0.584817
11163,0.822284
11164,0.318577
11165,0.689151
11166,0.491300
11167,0.222402
11168,0.976544
11169,0.701950
11170,0.234906
11171,0.810759
11172,0.282480
11173,0.085175
11174,0.440432
11175,0.598545
11176,0.318289
11177,0.895103
11178,0.084617
11179,0.062560
11180,0.837889
11181,0.639973
11182,0.910429
11183,0.718994
11184,0.017111
11185,0.841553
11186,0.309849
11187,0.967648
11188,0.353140
11189,0.574341
11190,0.373776
11191,0.988604
11192,0.609972
11193,0.430564
11194,0.466635
11195,0.548093
11196,0.165596
11197,0.412641
11198,0.778337
11199,0.851090
11200,0.604218
11201,0.113192
11202,0.006068
11203,0.501459
11204,0.120850
11205,0.344224
11206,0.071413
11207,0.577118
11208,0.171016
11209,0.917436
11210,0.259474
11211,0.413525
11212,0.422123
11213,0.047527
11214,0.828029
11215,0.346328
11216,0.551319
11217,0.581040
11218,0.489088
11219,0.978071
11220,0.488441
11221,0.657885
11222,0.582199
11223,0.031698
11224,0.431839
11225,0.990528
11226,0.141117
11227,0.496340
11228,0.684249
11229,0.499541
11230,0.019971
11231,0.959711
